-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:47:11
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
56	461.883	461.183	457.709	458.401	439.008	439.655	426.386	375.071	360.868	318.066	456.331	465.408	444.225	459.094	270.833	277.485	92.003	448.871	454.277	455.645	461.883	461.883	433.889	433.889	52.69
57	461.183	461.883	457.709	459.094	439.008	439.008	427.003	373.563	361.344	318.066	456.331	465.408	444.225	459.788	270.522	277.485	92.003	448.871	453.595	454.277	461.883	461.183	434.524	433.256	52.69
58	461.883	461.183	457.709	457.019	439.008	439.655	427.003	374.567	361.344	318.459	455.645	464.700	444.225	460.485	270.833	277.808	92.091	448.202	453.595	454.960	463.288	460.485	434.524	433.889	52.69
59	466.831	467.545	459.094	459.788	440.953	440.303	428.242	375.577	362.299	318.459	457.019	466.119	445.544	460.485	270.833	278.131	92.180	450.213	454.960	456.331	462.584	461.883	436.436	435.160	52.69
60	462.584	462.584	457.709	458.401	439.655	439.655	428.242	375.071	360.868	318.853	456.331	466.119	446.206	459.788	271.144	277.808	92.091	448.202	454.277	455.645	461.883	461.183	434.524	434.524	52.69
61	465.408	465.408	459.094	459.094	439.655	439.655	427.622	375.071	360.868	318.066	457.019	466.119	444.884	459.788	270.833	277.485	92.091	448.871	454.277	455.645	462.584	461.183	435.160	434.524	52.69
62	463.288	463.993	458.401	458.401	439.008	439.655	428.242	376.083	361.344	318.853	456.331	468.260	447.535	460.485	271.769	278.131	92.091	448.871	454.277	454.960	461.883	461.883	434.524	434.524	52.69
63	463.993	463.288	457.709	459.094	440.303	440.303	427.622	375.071	361.344	318.459	456.331	466.119	444.884	460.485	270.522	277.485	92.091	448.202	454.960	455.645	461.883	461.883	435.160	433.889	52.69
64	464.700	466.119	459.094	459.094	440.953	440.303	427.622	375.577	361.821	318.459	457.709	466.119	445.544	460.485	270.833	277.808	92.091	450.213	455.645	455.645	462.584	461.883	435.160	435.160	52.69
65	467.545	467.545	459.788	460.485	440.303	440.953	428.864	375.071	361.344	318.066	457.019	466.119	445.544	460.485	270.522	277.163	92.180	449.541	454.960	456.331	461.883	461.883	435.797	434.524	52.69
66	466.119	465.408	458.401	459.094	440.303	440.303	428.864	375.577	362.299	318.459	457.019	466.119	444.225	459.788	271.144	277.808	92.091	449.541	454.960	457.019	463.288	461.883	435.797	435.160	52.69
67	459.788	461.183	457.019	458.401	439.008	439.008	427.003	376.083	360.868	318.459	454.960	466.831	446.870	459.094	271.769	276.842	92.091	448.202	454.277	454.960	461.183	461.183	433.889	433.256	52.69
68	466.119	466.831	459.094	460.485	440.953	440.303	428.864	375.071	361.821	318.853	457.019	467.545	444.884	459.788	270.833	278.131	92.268	450.213	454.960	457.019	462.584	461.883	435.797	435.160	52.69
69	466.119	466.831	459.788	460.485	440.953	440.953	428.242	375.071	362.299	318.066	457.019	467.545	444.225	460.485	270.833	277.808	92.091	449.541	455.645	456.331	463.288	462.584	435.160	435.797	52.69
70	467.545	466.831	460.485	459.788	440.953	441.604	428.864	376.590	362.299	318.459	457.019	466.119	446.206	460.485	271.144	278.455	92.180	449.541	454.960	456.331	462.584	461.883	436.436	435.160	52.69
71	460.485	461.183	457.019	459.094	439.655	439.008	427.003	374.567	360.868	317.673	455.645	465.408	444.225	459.094	270.833	277.485	92.091	448.871	454.277	454.960	461.183	461.883	433.889	433.256	52.69
72	466.831	466.831	459.094	461.183	439.655	440.953	428.864	375.577	362.299	318.459	456.331	466.119	445.544	460.485	271.144	277.808	92.180	449.541	454.277	456.331	462.584	461.883	435.797	434.524	52.69
73	463.288	463.993	458.401	459.094	439.655	439.655	427.622	375.071	361.344	318.459	455.645	465.408	444.884	459.788	271.457	277.485	92.091	448.871	454.277	455.645	461.883	461.883	435.797	433.889	52.69
74	464.700	465.408	459.094	459.094	440.303	441.604	428.242	376.083	362.299	318.066	456.331	466.119	444.884	459.788	271.144	278.455	92.180	448.871	454.960	456.331	462.584	461.883	435.160	434.524	52.69
75	464.700	463.288	457.709	459.094	439.655	440.303	427.622	374.567	361.821	318.459	457.019	465.408	444.225	460.485	271.457	278.131	92.091	449.541	454.960	455.645	461.883	461.883	434.524	433.889	52.69
76	463.288	461.883	457.019	459.094	439.655	440.303	427.622	375.071	361.344	318.066	456.331	466.119	444.225	459.788	271.144	277.808	92.091	448.202	454.960	455.645	461.883	461.183	434.524	433.889	52.69
77	460.485	459.788	457.709	457.709	439.008	439.008	427.003	374.065	360.868	317.673	456.331	465.408	443.567	459.094	271.144	277.163	92.091	448.202	453.595	454.960	460.485	461.183	433.889	433.889	52.69
78	462.584	463.288	457.709	460.485	439.655	440.303	427.622	376.083	361.344	318.853	455.645	467.545	448.202	459.788	273.025	278.131	92.091	449.541	454.960	455.645	462.584	460.485	435.160	433.889	52.69
79	467.545	466.119	459.094	459.788	440.953	440.953	428.864	376.590	362.778	318.459	457.709	466.831	446.206	460.485	271.769	278.779	92.091	450.886	455.645	455.645	462.584	461.883	435.797	434.524	52.69
80	461.183	461.183	457.709	457.709	440.303	439.655	427.622	375.071	361.821	317.673	456.331	465.408	444.225	459.788	271.144	277.808	92.091	448.202	454.277	454.960	462.584	461.183	433.889	433.256	52.69
81	462.584	461.883	457.709	458.401	439.655	439.655	427.003	374.065	361.344	317.673	457.019	466.119	444.884	459.094	271.457	277.485	92.091	448.202	454.277	455.645	462.584	460.485	434.524	433.889	52.69
82	461.883	463.288	457.709	458.401	439.655	440.303	427.622	375.071	361.344	318.459	456.331	465.408	444.884	459.788	271.144	278.131	92.091	449.541	454.960	455.645	462.584	461.883	434.524	433.889	52.69
83	466.119	466.831	459.094	460.485	440.953	440.303	428.864	375.577	362.778	318.459	457.019	466.831	445.544	461.183	271.769	278.455	92.180	449.541	454.960	456.331	461.883	461.883	435.797	435.160	52.69
84	461.183	460.485	457.709	458.401	439.008	439.655	427.622	374.567	361.344	318.066	456.331	465.408	444.225	459.788	271.144	278.455	92.091	448.871	453.595	454.960	461.883	461.183	433.256	433.889	52.69
85	464.700	464.700	458.401	459.094	440.303	440.303	428.242	375.071	362.299	318.066	455.645	466.119	444.884	460.485	270.522	278.131	92.091	448.871	454.277	455.645	461.883	461.883	435.160	434.524	52.69
86	462.584	463.993	459.094	459.094	440.303	439.008	428.242	375.577	362.299	318.066	457.019	466.831	444.225	460.485	270.833	278.779	92.003	449.541	454.960	455.645	462.584	461.183	435.160	434.524	52.69
87	464.700	464.700	457.709	459.094	440.303	440.303	428.242	375.577	361.821	318.459	457.019	466.119	445.544	460.485	271.144	278.779	92.268	449.541	454.960	456.331	461.883	461.183	435.797	435.160	52.69
88	464.700	465.408	458.401	459.788	439.655	440.953	429.487	375.071	363.257	318.459	458.401	466.831	446.206	463.288	270.833	279.429	92.091	453.595	454.960	456.331	462.584	461.883	435.160	435.160	52.69
