-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:44:02
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
53	463.288	462.584	457.709	457.709	439.008	439.008	427.003	374.568	360.868	316.890	455.645	464.700	444.225	459.093	270.522	276.521	92.003	448.871	453.595	454.960	460.485	460.485	433.889	433.889	52.75
54	460.485	460.485	457.019	457.709	438.363	439.008	427.622	375.071	361.344	317.673	454.960	463.993	444.225	459.093	270.833	276.842	92.003	448.202	453.595	454.960	461.183	460.485	433.889	433.889	52.75
55	466.119	466.831	459.093	459.093	439.655	439.655	428.242	375.071	361.344	317.281	457.019	466.119	445.544	459.093	270.522	276.842	92.180	449.541	454.277	454.960	461.883	461.183	435.797	435.797	52.75
56	461.883	461.183	457.019	459.093	437.719	439.008	427.622	374.568	360.393	316.890	454.960	465.408	443.567	459.788	269.901	275.881	92.003	448.871	453.595	454.960	460.485	460.485	433.889	433.889	52.75
57	461.883	461.883	457.019	458.400	439.008	439.008	427.622	374.568	360.393	316.890	455.645	465.408	444.225	459.093	270.522	276.200	92.091	448.871	453.595	454.960	461.183	460.485	433.889	433.889	52.70
58	462.584	461.883	457.709	459.093	439.008	439.655	427.622	374.568	360.393	316.890	454.960	465.408	444.225	459.093	270.522	276.521	92.091	448.871	453.595	455.645	461.183	459.788	433.889	433.889	52.80
59	466.831	466.119	459.093	459.093	439.655	440.303	430.111	376.083	361.821	317.673	458.400	466.119	445.544	463.288	271.144	276.842	92.091	454.960	454.960	454.960	461.883	461.183	435.159	435.159	52.75
60	461.883	461.883	457.709	457.709	439.008	439.655	427.622	375.577	359.919	317.281	455.645	464.700	443.567	458.400	271.144	275.242	92.091	448.202	453.595	455.645	461.883	460.485	434.523	433.889	52.75
61	463.993	463.993	459.093	458.400	439.655	439.655	428.242	375.577	360.393	317.673	456.331	467.544	447.535	459.788	271.769	275.561	92.091	449.541	453.595	455.645	461.883	461.183	435.159	433.889	52.80
62	461.183	461.183	457.019	458.400	439.008	437.719	427.622	375.071	359.919	317.281	455.645	463.288	442.911	459.093	270.522	275.881	92.003	448.202	453.595	454.960	461.183	460.485	433.889	433.255	52.80
63	466.831	466.831	459.093	461.183	440.303	439.655	428.242	376.083	361.344	317.281	456.331	467.544	444.883	459.788	270.522	275.881	92.091	449.541	454.960	455.645	461.883	461.883	435.797	435.159	52.80
64	461.883	460.485	457.709	458.400	438.363	438.363	427.622	375.071	359.446	317.281	456.331	464.700	444.225	460.485	270.211	275.561	92.003	449.541	453.595	454.960	461.183	460.485	434.523	433.889	52.75
65	464.700	463.288	457.709	459.093	439.008	439.008	427.622	375.071	359.446	316.890	456.331	465.408	444.225	459.788	270.522	275.242	92.091	448.871	453.595	455.645	460.485	461.183	435.159	433.889	52.80
66	463.288	463.288	458.400	459.093	439.655	439.008	428.242	375.071	359.919	317.673	455.645	465.408	444.225	459.093	270.833	275.561	92.091	448.871	454.277	454.960	461.883	461.183	435.159	434.523	52.75
67	464.700	464.700	457.709	458.400	439.655	439.655	427.622	375.071	360.393	316.890	456.331	465.408	444.225	459.093	270.522	275.561	92.003	448.202	453.595	455.645	461.883	460.485	435.159	433.889	52.75
68	463.993	462.584	457.709	459.093	438.363	439.008	428.864	374.568	359.446	317.673	454.960	464.700	443.567	460.485	271.144	275.242	92.091	448.202	453.595	454.960	461.183	460.485	434.523	433.889	52.80
69	465.408	466.119	458.400	459.093	439.008	439.655	428.864	375.577	360.393	316.890	456.331	466.119	445.544	459.093	270.211	274.924	92.003	448.202	453.595	455.645	461.183	461.183	434.523	435.159	52.75
70	463.993	463.993	457.709	458.400	439.008	439.655	428.242	375.577	359.446	316.890	456.331	465.408	444.225	460.485	270.522	275.561	92.091	448.202	454.277	455.645	461.183	460.485	434.523	433.889	52.75
71	464.700	463.993	457.709	458.400	438.363	439.008	428.242	375.071	359.446	316.890	455.645	465.408	444.225	459.788	270.522	275.242	92.091	448.202	453.595	454.960	461.883	460.485	435.159	433.889	52.75
72	464.700	464.700	458.400	458.400	439.655	439.008	428.864	375.577	360.393	316.890	456.331	466.119	444.883	460.485	270.833	275.561	92.091	449.541	454.277	455.645	461.883	461.183	434.523	434.523	52.80
73	466.119	466.119	459.093	459.093	438.363	439.008	428.864	375.071	359.446	317.281	457.019	466.119	444.225	459.788	271.144	274.924	92.091	449.541	454.960	455.645	460.485	461.183	434.523	434.523	52.80
74	465.408	465.408	458.400	459.093	439.655	440.303	427.622	376.590	359.919	317.673	456.331	467.544	446.870	459.788	271.457	275.561	92.091	449.541	454.277	455.645	461.883	461.183	434.523	433.889	52.80
75	463.288	463.288	457.709	458.400	439.008	439.008	428.242	375.577	359.446	317.281	454.960	466.119	444.225	459.093	271.457	275.561	92.091	448.202	453.595	454.960	460.485	460.485	434.523	433.889	52.80
76	464.700	465.408	458.400	459.093	439.655	439.655	428.864	375.577	359.446	316.890	454.277	466.119	444.225	459.788	270.833	275.242	92.091	449.541	453.595	455.645	461.183	460.485	435.159	435.159	52.80
77	466.831	466.831	459.788	459.093	439.008	440.303	428.864	375.071	359.446	317.673	456.331	466.831	444.883	459.788	271.769	275.242	92.091	449.541	454.277	455.645	461.883	461.183	435.797	434.523	52.75
78	465.408	464.700	459.093	460.485	439.655	440.303	428.864	376.083	360.393	317.281	457.019	466.119	444.883	459.093	271.144	276.200	92.091	449.541	454.277	455.645	461.883	461.183	435.797	435.159	52.80
79	462.584	461.883	457.709	458.400	438.363	439.008	427.622	375.071	359.446	316.890	455.645	465.408	444.225	459.093	271.144	275.881	92.091	448.202	453.595	454.960	461.883	461.183	433.889	432.624	52.80
80	466.831	466.119	459.093	459.788	439.008	439.655	430.737	376.083	360.393	317.281	457.709	466.119	445.544	463.288	271.457	276.200	92.180	454.277	454.277	455.645	461.883	460.485	435.159	435.159	52.80
81	467.544	466.831	459.093	459.788	439.655	439.655	428.864	375.071	360.393	317.281	457.019	466.119	444.883	460.485	271.457	275.242	92.091	450.213	454.960	454.960	461.883	461.183	435.159	435.159	52.80
82	466.831	468.977	459.093	459.788	440.303	439.655	428.864	376.590	360.393	318.066	456.331	467.544	448.202	459.788	272.710	275.881	92.180	449.541	454.277	456.331	461.883	461.183	434.523	435.159	52.80
83	461.183	463.288	457.019	458.400	438.363	439.008	428.242	375.577	359.446	317.673	454.960	465.408	445.544	460.485	270.522	274.924	92.091	449.541	453.595	454.277	460.485	460.485	434.523	433.255	52.75
84	466.831	467.544	458.400	459.788	439.655	440.303	428.864	375.577	359.446	317.281	457.709	466.119	444.883	459.788	271.144	275.561	92.091	449.541	454.277	455.645	461.883	460.485	435.797	434.523	52.80
85	467.544	467.544	459.788	460.485	440.303	440.303	428.864	376.083	359.446	317.281	455.645	466.831	446.206	460.485	270.833	275.242	92.091	449.541	454.960	455.645	461.883	461.183	435.797	435.159	52.75
86	466.119	465.408	458.400	459.788	439.655	440.303	428.864	376.083	360.393	317.281	456.331	466.119	444.883	459.788	271.144	275.881	92.091	449.541	454.277	455.645	461.883	461.883	435.797	435.159	52.80
87	461.883	461.883	457.019	458.400	438.363	438.363	427.003	375.071	358.974	317.673	455.645	464.700	443.567	459.093	270.211	275.561	92.003	448.871	453.595	454.960	460.485	459.788	433.889	433.255	52.75
88	466.119	466.831	459.093	460.485	440.303	439.655	428.864	376.590	359.919	318.066	456.331	468.260	448.871	459.788	272.396	275.881	92.091	449.541	454.960	455.645	461.183	461.183	435.797	435.159	52.80
