-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:10:43
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
11	460.485	461.183	455.645	457.019	431.993	432.624	426.386	364.703	331.862	313.015	447.535	459.788	428.864	454.960	269.901	265.612	91.564	449.541	450.213	451.561	459.093	458.400	435.797	435.159	51.93
12	467.544	467.544	455.645	456.331	423.320	422.711	426.386	361.821	294.298	309.588	436.436	444.883	394.484	447.535	269.282	243.379	91.389	448.871	445.544	446.870	457.019	456.331	437.719	437.077	51.93
13	467.544	466.831	452.915	454.277	409.079	410.237	425.155	358.032	247.174	303.629	422.104	433.889	369.585	439.655	268.666	213.647	90.865	447.535	438.363	439.008	453.595	453.595	438.363	437.719	51.93
14	467.544	467.544	450.886	450.886	397.779	398.332	423.931	352.921	215.686	297.124	411.400	422.104	348.821	432.624	265.007	190.251	90.344	446.206	432.624	433.255	450.213	449.541	437.719	437.719	51.93
15	461.883	461.883	446.206	447.535	385.903	386.430	421.497	347.023	194.776	290.820	402.239	413.154	334.813	427.003	262.012	173.587	89.482	444.225	425.770	426.386	446.206	445.544	437.077	436.436	51.93
16	466.831	467.544	445.544	446.870	378.118	379.141	421.497	342.586	181.591	287.741	396.676	409.657	328.124	422.711	261.418	163.250	88.626	444.225	422.711	422.711	443.567	442.911	438.363	437.077	51.93
17	464.700	466.119	442.911	443.567	370.573	371.565	419.687	337.374	170.337	283.043	390.693	403.933	319.644	420.289	257.897	155.749	87.778	443.567	417.889	418.487	439.655	439.008	437.719	438.363	51.93
18	467.544	467.544	441.604	442.257	366.644	367.620	419.087	335.664	163.572	280.735	386.959	401.117	316.109	417.293	256.738	151.560	87.357	442.257	416.104	415.511	437.077	436.436	439.008	437.719	51.93
19	462.584	462.584	437.719	439.008	360.393	361.821	416.697	331.026	156.053	277.485	382.239	398.332	312.248	414.330	255.014	146.931	86.603	440.952	411.983	411.983	433.889	433.889	436.436	436.436	51.93
20	464.700	465.408	437.077	437.719	357.095	358.503	417.889	328.537	150.095	275.242	379.141	395.578	309.966	412.568	253.873	143.012	86.104	440.303	409.079	410.237	431.993	430.737	438.363	436.436	51.93
21	466.119	467.544	436.436	437.719	353.381	354.767	416.697	325.668	144.119	273.025	375.071	393.939	306.587	410.237	253.022	138.676	85.607	440.303	407.352	407.352	429.487	427.622	438.363	437.719	51.93
22	464.700	463.993	435.159	436.436	354.304	355.231	416.697	326.483	146.222	273.340	376.083	395.578	309.588	411.400	253.305	140.555	85.690	439.655	407.927	407.927	429.487	429.487	438.363	437.077	51.93
23	464.700	463.993	435.159	437.077	353.842	354.767	416.697	326.893	146.647	274.289	377.607	397.779	312.631	412.568	253.589	141.096	85.938	440.303	408.502	407.927	430.737	429.487	437.719	437.077	51.93
24	465.408	464.700	436.436	437.077	354.767	356.161	418.487	328.124	147.358	274.924	380.170	400.000	315.720	417.293	254.157	142.187	86.104	445.544	409.079	409.079	430.737	430.737	437.719	437.077	51.93
25	463.993	464.700	437.077	438.363	355.695	357.095	417.889	329.363	146.789	275.242	380.170	401.678	316.499	414.920	254.442	141.777	86.187	440.303	409.657	410.237	432.624	431.364	438.363	437.719	51.93
26	463.288	463.993	435.797	437.077	356.627	358.032	417.889	331.444	153.041	279.429	398.887	425.155	364.703	425.770	256.738	143.564	86.603	439.655	409.657	409.657	430.737	430.111	437.719	436.436	51.93
27	465.408	465.408	439.655	440.303	365.186	366.644	420.289	339.098	173.414	288.762	418.487	445.544	401.678	436.436	259.943	156.053	88.032	441.604	414.920	415.511	433.889	432.624	438.363	437.077	51.93
28	463.288	463.288	442.257	441.604	376.083	376.590	420.893	344.794	193.980	295.001	426.386	452.237	416.104	441.604	262.012	170.168	88.882	442.911	421.497	421.497	437.719	436.436	437.077	436.436	51.93
29	461.883	461.883	444.225	444.883	385.903	387.489	423.320	348.370	212.749	298.552	431.993	456.331	423.931	444.225	263.204	183.431	89.567	442.911	427.003	427.003	440.952	439.008	435.797	436.436	51.93
30	461.883	462.584	446.870	448.202	396.126	396.126	423.320	352.462	229.712	301.438	435.797	459.093	429.487	447.535	264.404	195.979	89.998	444.883	432.624	432.624	444.225	443.567	437.077	436.436	51.93
31	466.831	466.831	449.541	450.213	403.933	403.367	423.931	354.767	243.916	303.629	439.655	461.183	433.255	449.541	265.309	205.741	90.344	446.206	435.797	436.436	448.202	445.544	438.363	437.719	51.93
32	460.485	460.485	448.202	448.871	407.927	408.502	423.931	355.231	255.014	304.364	439.655	461.183	433.255	450.213	265.007	213.872	90.431	445.544	437.719	438.363	448.871	446.870	435.797	435.797	51.93
33	461.183	461.883	449.541	450.213	411.983	412.568	423.931	357.563	265.309	305.103	441.604	461.883	436.436	450.886	265.612	220.309	90.604	445.544	439.008	440.952	450.213	448.202	436.436	435.797	51.93
34	461.883	461.883	450.886	451.561	416.104	416.104	423.931	358.032	274.606	306.587	442.911	461.883	437.077	450.886	266.219	227.740	90.778	446.206	442.257	442.911	450.886	450.213	435.797	435.797	51.93
35	465.408	467.544	452.915	454.277	419.687	420.289	425.770	358.974	282.381	307.333	443.567	463.993	439.655	452.237	266.828	232.461	90.952	447.535	444.225	444.883	453.595	451.561	437.719	436.436	51.93
36	462.584	461.883	452.237	453.595	420.893	422.104	424.542	358.974	288.080	307.707	444.883	463.288	439.008	452.237	266.828	236.540	90.952	446.206	444.883	445.544	452.915	452.237	435.797	435.797	51.93
37	463.288	464.700	452.915	454.277	423.931	423.931	425.155	359.919	293.598	307.707	445.544	463.993	440.303	452.915	267.133	239.663	91.039	447.535	445.544	446.870	453.595	452.915	437.077	437.077	51.93
38	461.183	461.883	452.237	452.915	424.542	424.542	425.155	359.446	298.194	308.833	445.544	463.993	439.008	452.915	267.133	243.111	91.127	447.535	445.544	446.870	454.277	453.595	436.436	435.797	51.93
39	467.544	467.544	454.960	456.331	427.003	427.003	426.386	361.344	302.896	308.833	446.206	464.700	441.604	454.277	267.438	245.810	91.127	448.871	446.870	448.871	455.645	454.960	437.719	436.436	51.93
40	462.584	462.584	453.595	454.277	426.386	426.386	425.155	361.344	305.473	309.588	446.206	463.993	439.008	453.595	267.438	247.723	91.214	448.202	446.870	448.202	454.960	454.277	436.436	435.797	51.93
41	464.700	464.700	453.595	454.960	428.242	427.622	425.770	361.344	308.457	309.210	446.870	463.993	441.604	454.277	267.744	249.380	91.301	447.535	448.871	448.871	455.645	454.277	437.077	437.077	51.93
42	463.993	463.288	454.960	454.960	428.242	429.487	425.155	361.821	311.866	309.588	447.535	463.993	440.303	454.277	268.051	251.612	91.389	448.202	448.202	449.541	455.645	455.645	437.719	435.797	51.93
43	465.408	464.700	454.277	455.645	430.111	429.487	425.770	362.778	313.784	310.344	448.202	466.831	445.544	454.277	268.666	253.022	91.301	448.202	449.541	450.213	456.331	454.960	437.077	435.797	51.93
44	464.700	463.993	454.277	455.645	430.111	430.111	426.386	362.299	316.109	309.966	449.541	464.700	442.257	457.709	268.051	254.728	91.301	453.595	448.202	449.541	456.331	455.645	436.436	435.797	51.93
45	465.408	465.408	455.645	456.331	430.737	430.737	426.386	362.299	317.673	309.966	448.202	465.408	441.604	454.960	267.744	255.014	91.389	448.202	449.541	450.886	457.019	455.645	437.077	437.077	51.93
46	464.700	464.700	455.645	456.331	430.737	431.364	425.155	362.299	320.040	310.724	448.202	466.119	442.257	455.645	268.051	257.028	91.389	448.202	448.202	450.886	457.019	455.645	436.436	437.077	51.93
47	463.288	462.584	454.960	455.645	430.737	431.364	425.770	361.821	321.234	310.344	448.871	463.993	442.257	455.645	268.051	257.897	91.389	449.541	449.541	450.886	457.019	456.331	436.436	435.797	51.93
48	465.408	466.119	456.331	457.019	431.993	431.993	426.386	362.778	322.836	310.724	448.871	466.119	442.257	455.645	268.051	258.772	91.389	448.871	450.886	450.886	457.019	457.019	437.719	436.436	51.93
49	467.544	467.544	456.331	457.709	431.993	433.255	426.386	364.220	324.045	311.485	449.541	468.260	446.870	455.645	269.282	259.064	91.476	448.871	450.213	452.237	457.709	457.019	438.363	437.077	51.93
50	466.119	464.700	456.331	457.019	432.624	432.624	426.386	363.738	325.668	310.344	449.541	465.408	443.567	455.645	268.051	260.532	91.476	448.202	450.886	451.561	457.709	457.709	437.719	436.436	51.93
51	463.288	463.288	454.960	454.960	431.993	431.993	425.155	363.257	326.483	310.724	449.541	464.700	442.257	454.960	267.744	260.827	91.389	448.202	450.886	451.561	457.709	456.331	435.797	435.159	51.93
52	467.544	466.831	457.019	457.709	433.255	433.255	426.386	364.220	327.713	311.485	448.871	466.831	446.206	456.331	269.282	261.715	91.476	448.871	450.886	452.237	458.400	457.709	437.719	437.077	51.93
53	466.119	466.831	456.331	457.019	432.624	433.255	427.003	363.257	328.537	311.485	449.541	466.119	444.883	456.331	268.666	262.607	91.564	449.541	450.886	452.237	457.709	457.709	437.077	436.436	51.93
54	467.544	467.544	457.019	458.400	433.889	433.889	426.386	364.220	330.193	311.485	449.541	466.119	443.567	456.331	268.666	263.503	91.389	449.541	451.561	452.915	457.709	457.709	438.363	437.077	51.93
55	461.183	461.183	454.960	454.960	431.993	433.255	425.155	364.220	329.778	311.866	450.213	466.831	445.544	455.645	269.282	263.503	91.476	448.202	450.886	451.561	457.709	457.019	435.797	435.797	51.93
56	467.544	466.831	457.019	457.019	433.889	434.523	426.386	364.220	331.444	311.485	450.886	466.119	443.567	455.645	268.666	264.103	91.564	449.541	451.561	452.915	458.400	457.709	437.719	436.436	51.93
57	467.544	466.831	456.331	457.019	434.523	433.889	426.386	364.220	331.862	311.104	450.213	466.119	442.911	456.331	268.974	264.404	91.476	448.871	451.561	452.237	459.093	457.709	437.719	435.797	51.93
58	466.831	466.119	457.019	457.709	433.255	434.523	427.003	364.220	333.122	311.866	449.541	465.408	443.567	456.331	268.974	265.612	91.564	448.871	452.237	452.915	458.400	458.400	437.719	437.719	51.93
59	463.288	461.883	454.960	456.331	433.255	433.255	425.770	364.220	333.122	311.485	450.213	465.408	442.911	455.645	268.666	265.612	91.476	448.202	450.886	452.237	457.709	457.019	435.797	435.797	51.93
60	467.544	466.119	457.019	457.709	435.159	435.159	426.386	364.703	334.813	311.866	450.213	465.408	443.567	456.331	268.974	266.219	91.564	449.541	452.237	452.915	458.400	457.709	437.077	437.077	51.93
61	463.993	464.700	457.019	457.019	433.889	434.523	425.770	364.703	334.389	311.485	450.213	465.408	442.911	455.645	268.974	266.219	91.476	448.871	452.237	452.237	458.400	458.400	436.436	435.797	51.93
62	466.119	467.544	457.019	457.709	435.159	435.159	426.386	365.186	336.090	312.248	450.213	466.119	444.225	456.331	268.974	267.133	91.564	448.871	452.915	452.915	459.093	458.400	437.719	437.077	51.93
63	463.993	462.584	456.331	457.019	433.889	433.889	426.386	365.671	336.090	312.248	450.213	467.544	446.206	456.331	269.901	267.133	91.564	448.202	451.561	452.915	458.400	458.400	436.436	435.797	51.93
64	464.700	465.408	457.019	457.709	434.523	435.159	427.622	364.703	336.518	312.248	449.541	465.408	443.567	456.331	268.974	267.438	91.652	448.871	451.561	453.595	459.093	457.709	437.077	436.436	51.93
65	463.993	463.288	456.331	457.019	433.889	433.889	426.386	364.703	336.518	311.485	450.213	465.408	442.911	456.331	268.974	267.438	91.564	448.202	451.561	452.915	458.400	457.709	437.077	435.797	51.93
66	464.700	463.993	457.019	457.709	435.159	435.159	427.622	365.186	337.804	311.866	450.213	464.700	443.567	456.331	268.666	268.051	91.652	449.541	451.561	453.595	459.093	457.709	437.077	437.077	51.93
67	463.993	462.584	456.331	457.019	434.523	435.159	426.386	364.703	337.374	312.631	449.541	466.119	444.225	457.019	269.282	268.051	91.652	448.871	451.561	452.915	459.093	457.709	436.436	436.436	51.93
68	463.288	465.408	457.019	457.709	435.159	435.159	427.003	364.703	338.235	312.248	450.886	465.408	443.567	455.645	269.282	268.666	91.652	449.541	451.561	453.595	459.093	457.709	438.363	436.436	51.93
69	461.883	462.584	456.331	457.019	434.523	435.159	426.386	364.220	338.235	312.248	450.886	465.408	442.911	456.331	269.282	268.666	91.652	448.202	450.886	452.915	459.093	457.709	436.436	435.797	51.93
70	462.584	463.993	455.645	455.645	435.159	435.159	426.386	365.186	339.531	312.631	450.886	466.119	442.911	456.331	269.282	269.282	91.564	449.541	452.915	452.915	459.093	458.400	436.436	436.436	51.93
71	464.700	465.408	457.019	457.709	435.797	435.797	426.386	364.703	339.098	312.631	450.886	466.119	442.911	457.019	269.282	269.591	91.652	449.541	452.237	452.915	459.093	458.400	437.077	436.436	51.93
72	463.288	463.288	455.645	457.709	434.523	435.797	427.003	365.186	339.531	312.248	450.886	465.408	442.911	457.019	268.974	269.901	91.652	448.202	452.237	453.595	459.093	458.400	436.436	436.436	51.93
73	460.485	460.485	455.645	456.331	434.523	434.523	425.770	365.186	339.531	311.866	450.886	463.993	442.257	457.019	269.282	269.282	91.564	447.535	451.561	452.237	458.400	458.400	436.436	435.159	51.93
74	461.883	462.584	456.331	457.019	435.159	435.797	426.386	365.671	340.836	312.248	450.886	466.119	442.911	456.331	269.591	269.901	91.652	448.202	452.237	453.595	459.093	458.400	436.436	435.797	51.93
75	466.831	466.119	457.709	457.709	436.436	435.797	427.003	365.186	341.272	312.631	452.237	466.119	444.883	457.709	269.591	270.211	91.739	449.541	452.915	453.595	459.093	458.400	437.719	436.436	51.93
76	461.883	463.993	455.645	457.709	436.436	435.797	426.386	365.671	340.836	312.248	451.561	465.408	443.567	457.019	269.282	270.522	91.652	448.202	452.237	452.915	459.788	457.709	435.797	435.797	51.93
77	461.883	461.883	457.019	456.331	435.159	435.797	426.386	365.671	341.272	313.399	451.561	465.408	442.911	457.019	269.282	270.522	91.652	448.871	452.237	452.237	459.788	458.400	435.797	436.436	51.93
78	460.485	460.485	455.645	457.019	435.159	435.159	425.770	366.157	341.272	312.631	450.886	464.700	443.567	456.331	269.901	270.833	91.564	447.535	452.237	452.915	458.400	457.709	435.797	434.523	51.93
79	466.119	468.260	459.093	458.400	437.077	437.077	427.003	366.157	343.026	313.015	452.237	466.831	444.225	457.019	270.211	271.144	91.739	449.541	452.915	452.915	459.788	459.788	437.719	437.077	51.93
80	461.183	461.183	457.019	457.019	434.523	435.797	426.386	365.186	342.147	313.015	450.886	464.700	442.911	456.331	269.282	270.833	91.652	448.871	450.886	452.915	459.093	458.400	435.159	435.797	51.93
81	461.883	460.485	456.331	457.019	434.523	435.159	425.770	365.186	341.272	312.631	450.886	464.700	442.257	456.331	269.282	270.522	91.652	448.202	451.561	452.915	458.400	458.400	435.797	435.159	51.93
82	462.584	461.883	455.645	457.019	435.797	435.159	426.386	366.157	342.147	313.015	451.561	465.408	444.225	457.709	269.282	271.144	91.564	448.871	451.561	452.915	459.093	458.400	436.436	435.797	51.93
83	465.408	466.119	457.019	458.400	435.797	437.719	427.003	365.671	343.026	313.015	451.561	465.408	444.225	457.709	269.282	271.457	91.739	448.871	452.237	453.595	459.788	459.093	437.719	437.077	51.93
84	462.584	462.584	456.331	456.331	435.159	435.797	427.003	365.671	343.026	313.399	452.915	465.408	443.567	459.093	269.591	271.769	91.652	452.915	452.237	452.915	458.400	458.400	436.436	435.159	51.93
85	463.993	462.584	457.019	458.400	435.797	435.797	426.386	365.186	342.147	312.631	452.237	466.119	442.911	457.019	269.282	271.144	91.652	448.202	451.561	453.595	459.093	459.093	436.436	435.797	51.93
86	461.883	461.183	456.331	457.019	435.797	435.797	425.770	366.157	343.026	313.015	451.561	465.408	442.257	456.331	269.282	271.457	91.652	448.202	452.237	452.915	459.093	459.093	435.159	435.797	51.93
87	467.544	466.831	459.093	459.093	436.436	437.077	427.622	367.620	343.467	313.015	452.915	466.119	444.225	457.709	269.901	272.082	91.739	450.213	452.915	454.277	459.788	459.093	437.077	437.719	51.93
88	461.183	460.485	456.331	457.019	435.159	435.797	425.770	366.157	342.586	313.015	451.561	464.700	442.911	456.331	269.591	271.769	91.652	448.202	451.561	452.915	460.485	458.400	435.797	435.797	51.93
