-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:40:34
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
27	460.485	461.883	441.604	441.604	383.280	384.850	420.289	345.683	207.247	295.353	423.930	450.212	411.400	439.655	265.915	179.954	89.310	442.257	422.711	423.320	440.953	440.303	439.008	437.719	51.35
28	466.119	466.119	445.544	446.206	392.852	392.852	423.320	350.180	225.307	298.910	431.993	457.019	423.320	448.202	268.051	192.202	89.826	449.541	428.864	428.864	444.224	444.224	440.303	439.008	51.35
29	464.700	466.119	446.206	446.870	399.443	399.443	422.711	353.381	239.663	301.075	433.889	459.093	427.622	445.544	268.666	202.139	90.084	444.224	431.364	432.624	446.206	445.544	439.655	438.363	51.35
30	466.831	466.119	448.202	449.541	406.207	405.637	423.930	355.230	253.022	303.262	436.436	460.485	431.364	448.202	269.282	211.634	90.344	446.206	435.159	435.797	448.202	447.535	438.363	439.008	51.35
31	461.883	461.883	448.202	448.871	408.502	409.657	422.711	355.695	262.905	303.629	437.077	461.183	432.624	448.871	269.591	218.676	90.431	444.883	437.077	437.719	450.212	448.202	438.363	437.719	51.35
32	465.408	466.119	450.212	450.212	413.154	413.741	424.542	357.095	271.769	304.733	440.303	462.584	435.159	450.212	270.522	224.343	90.604	445.544	439.655	440.303	450.886	450.886	439.008	439.008	51.35
33	466.831	467.544	451.561	452.237	416.104	416.697	423.930	358.503	278.131	305.844	441.604	463.288	436.436	450.886	270.522	228.970	90.691	446.870	440.953	442.257	452.237	452.237	439.008	439.008	51.35
34	466.119	466.119	452.237	452.237	418.487	419.087	425.155	359.919	285.714	306.587	442.911	463.288	437.719	451.561	271.144	234.488	90.865	446.870	442.911	443.567	453.595	453.595	439.655	438.363	51.35
35	461.883	461.883	452.237	451.561	419.087	420.289	423.930	359.446	290.132	306.215	440.953	463.288	437.077	451.561	271.144	237.575	90.952	445.544	442.911	444.224	452.916	452.916	437.719	437.077	51.35
36	465.408	465.408	452.237	454.277	422.104	422.711	425.155	360.393	294.298	307.707	443.567	463.993	438.363	452.237	271.457	240.189	90.865	447.535	444.224	445.544	454.277	452.916	439.008	438.363	51.35
37	466.831	466.831	452.237	453.595	423.320	423.320	424.542	361.344	298.552	307.707	443.567	463.993	439.008	452.237	271.457	242.576	91.039	447.535	444.224	445.544	454.960	454.960	439.655	439.008	51.35
38	466.831	466.119	452.916	454.277	425.155	425.155	425.155	361.344	302.530	308.457	444.224	464.700	439.008	452.237	271.769	245.538	91.039	447.535	445.544	446.870	456.331	454.960	439.008	437.719	51.35
39	462.584	461.883	452.237	452.916	424.542	424.542	423.320	360.868	304.364	308.457	444.224	463.288	438.363	451.561	271.769	247.174	91.039	447.535	444.883	446.206	455.645	454.960	438.363	437.719	51.35
40	466.119	466.831	453.595	455.645	425.155	427.003	425.770	362.299	307.707	308.833	445.544	465.408	440.303	452.237	272.396	249.102	91.214	448.202	446.870	447.535	456.331	454.960	439.655	439.008	51.35
41	466.831	466.831	454.277	454.960	426.386	427.622	425.155	362.778	309.966	309.210	446.206	463.288	440.303	454.960	272.396	250.214	91.214	448.202	447.535	447.535	457.019	456.331	439.008	438.363	51.35
42	466.119	466.831	454.960	454.960	427.003	427.622	425.155	363.257	311.866	308.833	446.206	464.700	440.953	453.595	272.396	252.175	91.214	447.535	446.870	447.535	457.019	456.331	437.719	438.363	51.35
43	461.883	461.883	452.237	452.237	426.386	426.386	423.930	362.299	312.631	308.833	444.883	463.993	439.008	452.237	272.082	252.739	91.127	446.870	446.206	447.535	457.019	455.645	437.719	437.077	51.35
44	466.831	467.544	454.960	455.645	427.622	428.864	425.770	363.738	314.943	309.210	446.870	466.119	440.303	453.595	272.396	253.873	91.301	448.202	448.202	448.871	457.709	456.331	440.953	439.008	51.35
45	467.544	466.831	454.960	455.645	428.864	428.864	425.770	363.738	316.499	309.210	446.870	464.700	440.953	454.277	273.025	254.442	91.301	448.871	448.202	448.871	457.709	456.331	439.655	439.008	51.35
46	466.119	468.260	454.960	455.645	429.487	430.111	425.770	363.257	318.459	309.966	446.870	465.408	441.604	453.595	273.025	256.162	91.301	448.871	448.202	449.541	457.019	457.709	439.008	439.655	51.35
47	461.183	461.183	452.916	453.595	428.864	428.864	424.542	363.257	319.248	309.587	446.206	464.700	439.655	453.595	273.025	256.738	91.127	447.535	447.535	448.871	457.709	456.331	437.719	437.077	51.35
48	467.544	468.260	454.277	457.019	430.737	430.111	426.386	364.220	321.234	309.966	448.871	464.700	441.604	457.709	273.340	258.188	91.301	454.277	448.202	448.871	458.400	457.709	439.008	438.363	51.35
49	467.544	466.119	454.960	455.645	430.111	430.111	426.386	363.738	320.835	310.344	446.870	464.700	441.604	454.960	273.340	257.607	91.301	448.202	448.202	450.212	458.400	457.709	439.655	439.008	51.35
50	466.831	466.119	455.645	456.331	430.737	430.111	426.386	363.738	322.836	310.344	446.870	466.119	441.604	454.277	273.025	259.064	91.389	448.202	448.202	450.212	457.709	457.709	439.655	439.008	51.35
51	459.788	461.883	453.595	454.277	429.487	428.864	425.155	364.220	323.641	310.344	446.870	464.700	440.303	453.595	273.025	259.356	91.214	446.870	447.535	449.541	457.709	457.019	437.077	436.436	51.35
52	466.831	466.831	455.645	457.019	431.364	430.737	426.386	365.186	324.855	310.724	448.871	464.700	441.604	454.960	273.340	260.237	91.389	448.202	447.535	450.212	459.093	457.709	440.303	438.363	51.35
53	466.831	466.119	455.645	457.019	430.111	430.111	425.155	364.703	325.668	310.344	447.535	465.408	441.604	454.960	273.340	260.532	91.389	448.202	449.541	450.212	458.400	458.400	439.008	439.008	51.35
54	467.544	466.119	456.331	457.019	431.364	431.364	426.386	365.186	326.483	310.344	448.202	466.119	442.911	454.277	273.340	261.715	91.476	449.541	449.541	450.212	459.093	457.709	439.655	439.008	51.35
55	459.788	461.183	452.237	454.277	430.111	430.111	424.542	364.703	326.075	311.104	446.870	464.700	439.655	454.960	273.025	261.418	91.389	447.535	448.871	448.871	457.709	457.019	436.436	437.077	51.35
56	467.544	467.544	456.331	455.645	431.364	431.364	421.498	365.186	324.855	310.724	440.303	466.119	442.257	439.655	273.656	259.064	91.389	423.930	450.886	451.561	459.093	458.400	439.655	439.008	51.35
57	466.119	466.119	455.645	455.645	431.993	431.364	425.770	365.186	328.537	310.724	448.202	465.408	441.604	454.960	273.340	262.309	91.476	448.871	448.871	449.541	459.093	457.709	439.008	438.363	51.35
58	467.544	466.119	456.331	457.019	431.993	431.993	425.770	366.157	328.950	311.104	449.541	465.408	441.604	455.645	273.656	263.503	91.476	448.871	450.212	450.886	460.485	458.400	439.008	439.655	51.35
59	461.183	463.288	454.277	454.277	430.111	430.111	425.155	365.186	328.537	310.724	448.202	464.700	440.953	454.960	273.656	263.204	91.389	448.202	448.871	449.541	458.400	457.709	437.719	436.436	51.35
60	466.119	467.544	456.331	456.331	431.364	431.993	425.770	366.157	328.950	311.485	448.871	466.119	442.911	455.645	273.972	263.503	91.389	448.202	450.886	450.212	459.093	458.400	439.008	439.655	51.35
61	466.119	466.831	456.331	456.331	431.993	432.624	427.003	365.671	330.193	310.724	448.871	466.119	442.257	455.645	273.972	263.803	91.476	448.871	450.212	450.886	459.788	459.093	439.008	439.008	51.35
62	466.119	465.408	455.645	457.019	432.624	431.993	425.770	366.157	331.444	311.485	449.541	465.408	442.257	454.960	273.972	264.404	91.389	448.871	449.541	450.886	459.093	459.788	439.655	437.719	51.35
63	462.584	461.883	454.960	455.645	431.364	430.737	425.155	365.671	331.026	311.104	448.202	464.700	440.953	454.960	273.025	264.404	91.564	448.202	449.541	450.886	458.400	457.709	438.363	436.436	51.35
64	466.119	466.119	455.645	457.019	431.993	433.255	425.770	366.157	331.862	311.104	449.541	465.408	442.911	455.645	273.656	264.404	91.476	449.541	449.541	450.886	459.788	459.093	439.008	437.719	51.35
65	467.544	467.544	456.331	457.019	431.993	433.255	426.386	366.157	331.862	311.485	449.541	466.831	442.257	456.331	273.972	264.103	91.476	448.871	450.212	450.886	459.093	459.093	440.303	439.008	51.35
66	466.119	465.408	456.331	457.019	432.624	432.624	425.770	366.157	332.701	311.485	449.541	466.119	442.257	456.331	273.972	265.309	91.564	449.541	450.212	450.886	459.788	458.400	439.655	439.008	51.35
67	462.584	463.993	454.960	455.645	431.364	431.993	425.770	366.643	332.281	311.104	447.535	464.700	441.604	454.960	273.972	265.309	91.389	448.202	449.541	450.886	459.093	457.709	438.363	437.077	51.35
68	465.408	465.408	455.645	456.331	431.993	432.624	426.386	366.157	333.544	311.485	449.541	465.408	442.257	455.645	274.289	265.612	91.476	448.871	449.541	451.561	459.788	459.093	439.008	437.719	51.35
69	466.119	467.544	456.331	456.331	433.255	433.255	427.622	366.643	333.122	311.866	449.541	466.831	442.911	457.019	274.289	265.612	91.564	449.541	450.212	451.561	459.788	459.788	439.655	439.008	51.35
70	464.700	466.119	456.331	456.331	431.993	431.364	426.386	366.643	333.544	311.866	449.541	465.408	442.257	455.645	274.289	265.915	91.564	448.202	450.212	450.886	460.485	459.788	439.008	437.077	51.35
71	463.288	462.584	456.331	456.331	431.993	432.624	426.386	366.643	333.122	311.485	449.541	464.700	441.604	456.331	273.656	265.915	91.476	448.202	450.212	450.886	459.093	459.093	439.008	437.077	51.35
72	466.119	465.408	456.331	457.019	432.624	432.624	426.386	367.131	334.389	311.866	449.541	466.119	442.257	456.331	274.289	266.523	91.564	449.541	449.541	450.212	460.485	458.400	439.008	438.363	51.35
73	468.260	466.831	457.019	457.019	432.624	432.624	426.386	367.131	334.813	311.866	449.541	464.700	441.604	457.019	274.289	266.828	91.389	449.541	450.886	452.237	460.485	460.485	439.008	439.008	51.35
74	466.119	465.408	456.331	457.019	433.255	433.889	426.386	367.620	336.090	311.866	451.561	466.119	442.257	459.093	274.289	268.051	91.564	454.277	449.541	451.561	460.485	459.788	438.363	438.363	51.35
75	462.584	463.288	456.331	455.645	431.364	431.993	425.770	367.620	334.813	311.485	448.871	465.408	440.303	455.645	273.972	266.828	91.301	448.871	450.212	451.561	459.093	459.093	437.719	437.719	51.35
76	465.408	464.700	456.331	455.645	433.255	432.624	426.386	367.131	335.664	312.248	448.871	466.119	441.604	456.331	274.606	266.828	91.652	448.202	450.886	451.561	459.788	459.788	439.008	438.363	51.35
77	466.119	466.831	456.331	457.709	432.624	433.255	426.386	367.620	335.238	311.485	448.871	466.119	442.257	456.331	274.606	266.828	91.476	448.871	451.561	451.561	459.788	459.093	439.008	439.008	51.35
78	466.119	465.408	456.331	457.019	432.624	432.624	425.770	367.620	336.090	312.248	448.871	466.119	442.911	456.331	274.606	268.051	91.564	448.871	450.886	451.561	460.485	459.788	439.008	439.655	51.35
79	463.993	464.700	455.645	456.331	431.993	433.255	425.770	367.620	336.090	312.248	449.541	465.408	442.257	456.331	273.972	267.438	91.564	448.202	450.886	451.561	460.485	459.788	438.363	437.719	51.35
80	465.408	464.700	456.331	457.709	432.624	433.889	425.770	367.620	336.090	312.248	449.541	466.119	442.257	456.331	274.289	267.744	91.564	448.871	450.212	451.561	459.788	459.788	438.363	437.719	51.35
81	464.700	463.288	455.645	456.331	432.624	432.624	425.770	366.643	335.664	311.866	449.541	465.408	441.604	455.645	274.289	267.438	91.476	448.871	450.212	450.886	460.485	458.400	438.363	437.077	51.35
82	464.700	464.700	455.645	457.019	433.255	433.255	425.155	367.620	337.374	312.248	450.212	466.119	442.911	456.331	274.606	268.358	91.564	449.541	450.886	452.237	460.485	459.788	437.719	437.719	51.35
83	463.288	463.993	454.960	457.019	432.624	433.889	426.386	367.131	336.946	312.248	449.541	466.119	442.257	456.331	274.289	268.666	91.564	448.871	450.212	450.886	460.485	459.093	438.363	437.719	51.35
84	463.993	463.993	456.331	456.331	432.624	432.624	426.386	367.620	336.946	311.866	449.541	466.119	442.257	456.331	274.606	268.358	91.389	448.202	451.561	450.886	460.485	459.788	438.363	437.719	51.35
85	465.408	465.408	456.331	457.019	432.624	433.255	426.386	367.620	336.518	312.631	450.886	466.831	446.206	456.331	275.561	268.666	91.476	448.871	451.561	451.561	460.485	459.093	438.363	438.363	51.35
86	463.993	463.993	456.331	457.019	432.624	432.624	425.770	367.620	336.946	311.485	449.541	465.408	441.604	456.331	274.924	268.358	91.564	448.871	449.541	451.561	459.093	459.093	438.363	437.719	51.35
87	463.288	466.119	456.331	457.019	432.624	432.624	426.386	367.620	337.374	312.631	449.541	464.700	441.604	455.645	274.606	268.974	91.564	449.541	450.886	451.561	459.788	458.400	439.008	438.363	51.35
88	463.288	463.288	454.960	456.331	432.624	432.624	425.770	368.109	337.374	313.015	449.541	466.119	445.544	455.645	275.242	268.666	91.476	449.541	450.212	451.561	459.788	459.093	438.363	437.077	51.35
