-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:08:35
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
18	466.119	465.408	450.886	452.237	401.678	401.117	425.770	358.032	228.231	301.801	428.864	439.008	386.430	442.257	267.438	190.834	90.517	446.870	433.255	433.889	450.213	449.541	437.077	436.436	51.93
19	462.584	463.288	450.213	450.886	397.779	398.887	425.155	356.627	220.309	300.713	428.242	437.077	383.280	442.911	266.828	185.294	90.431	445.544	431.993	432.624	447.535	448.202	436.436	436.436	51.93
20	466.831	464.700	450.886	450.886	396.126	396.676	424.542	355.695	214.550	299.990	426.386	437.719	383.280	440.952	267.438	181.043	90.344	446.206	430.111	431.364	448.202	447.535	437.077	436.436	51.93
21	464.700	466.119	449.541	450.213	393.395	394.484	423.931	354.304	208.551	298.910	424.542	437.077	381.720	440.952	267.744	177.444	90.084	444.225	428.864	429.487	447.535	446.206	437.077	437.077	51.93
22	466.119	465.408	449.541	449.541	394.484	395.030	425.770	355.231	211.412	299.270	427.622	436.436	382.239	444.883	266.219	179.593	90.084	450.213	429.487	430.737	448.202	447.535	437.719	437.077	51.93
23	463.288	463.288	448.202	449.541	393.939	395.030	423.931	354.304	212.302	298.552	425.770	437.719	383.280	440.952	265.915	180.679	89.998	444.883	430.111	431.364	447.535	446.870	437.077	435.797	51.93
24	466.119	466.831	449.541	450.213	395.578	396.126	424.542	354.767	213.872	299.270	427.003	438.363	384.850	441.604	265.915	181.774	90.084	445.544	431.364	431.364	447.535	448.202	438.363	437.077	51.93
25	465.408	465.408	450.213	448.871	396.126	396.126	424.542	354.767	214.098	299.270	427.003	439.655	385.903	442.911	265.915	182.692	90.084	445.544	431.364	432.624	448.202	446.870	437.077	436.436	51.93
26	466.831	465.408	450.886	450.886	398.332	398.332	424.542	356.161	222.195	301.438	433.889	449.541	409.657	446.206	266.219	186.046	90.257	445.544	431.993	433.255	448.202	448.202	437.719	436.436	51.93
27	461.883	461.883	449.541	450.886	402.803	403.933	423.931	358.503	241.246	303.996	437.719	455.645	424.542	448.871	266.828	198.824	90.517	445.544	435.159	435.797	449.541	448.202	436.436	435.159	51.93
28	467.544	468.260	452.915	453.595	411.983	411.983	427.622	361.344	258.480	306.587	444.225	461.183	431.993	454.277	267.744	210.747	90.778	452.237	439.655	440.303	452.237	450.886	438.363	437.719	51.93
29	466.119	466.831	453.595	454.277	416.104	416.697	426.386	361.821	270.522	307.707	443.567	461.183	434.523	452.237	267.744	219.841	91.039	446.870	441.604	442.911	453.595	452.915	437.077	436.436	51.93
30	467.544	467.544	454.277	454.960	420.289	420.289	426.386	363.257	281.392	308.457	445.544	463.288	437.077	454.277	268.358	227.495	90.952	447.535	443.567	444.883	453.595	452.915	437.719	436.436	51.93
31	461.883	463.288	453.595	454.277	421.497	422.104	425.770	363.738	288.762	308.833	445.544	463.288	437.719	452.915	268.051	233.219	91.127	446.870	444.225	445.544	454.960	453.595	435.797	435.797	51.93
32	466.831	466.831	456.331	456.331	424.542	424.542	426.386	365.186	295.706	309.588	447.535	464.700	439.655	454.960	268.358	237.835	91.214	448.202	446.870	446.870	455.645	455.645	437.719	436.436	51.93
33	467.544	468.260	456.331	457.709	426.386	427.003	427.622	365.186	301.075	309.966	448.202	464.700	440.952	457.709	268.666	242.043	91.389	452.915	447.535	448.202	456.331	454.277	437.719	437.077	51.93
34	466.831	466.831	457.019	456.331	427.622	428.242	427.003	365.671	306.215	310.724	448.202	464.700	440.952	454.960	268.666	245.267	91.389	448.871	448.871	448.871	457.019	455.645	437.077	436.436	51.93
35	462.584	461.883	454.960	454.960	428.242	428.242	426.386	365.186	308.833	310.344	447.535	463.993	440.303	454.960	268.974	247.723	91.301	448.202	448.871	448.202	456.331	456.331	435.797	435.797	51.93
36	466.831	466.119	457.019	457.709	430.111	430.111	427.003	366.644	312.631	311.866	448.871	466.831	445.544	456.331	270.522	249.935	91.389	448.202	449.541	450.213	457.019	457.709	437.719	436.436	51.93
37	464.700	466.119	456.331	457.709	429.487	430.737	428.242	366.157	315.331	311.485	450.213	464.700	441.604	459.093	269.282	251.893	91.389	452.915	448.871	449.541	458.400	456.331	437.719	436.436	51.93
38	466.831	466.831	457.019	457.709	430.737	431.993	428.242	366.157	318.066	311.866	449.541	465.408	441.604	454.960	269.282	253.873	91.389	448.871	450.213	450.886	457.709	457.019	437.077	437.077	51.93
39	462.584	461.183	456.331	456.331	430.737	430.737	425.770	366.157	319.248	311.485	448.871	463.993	440.303	455.645	268.666	254.728	91.476	448.871	449.541	449.541	457.019	456.331	435.797	435.159	51.93
40	466.831	466.831	457.019	457.709	432.624	432.624	427.622	367.620	321.234	311.485	449.541	466.119	445.544	456.331	270.833	256.162	91.476	448.202	450.213	452.237	459.093	457.709	436.436	437.077	51.93
41	463.288	463.993	457.019	457.709	431.364	432.624	427.622	366.157	323.641	311.485	450.886	465.408	442.911	459.788	269.591	257.317	91.564	454.277	448.871	450.886	458.400	457.709	437.077	435.797	51.93
42	466.831	467.544	457.709	459.093	432.624	433.255	428.242	367.131	324.855	312.248	450.213	466.119	442.911	456.331	269.591	258.480	91.564	448.871	450.213	451.561	458.400	458.400	437.077	437.077	51.93
43	461.183	461.883	455.645	456.331	432.624	431.364	426.386	366.644	325.261	311.485	449.541	464.700	440.952	456.331	269.282	259.064	91.564	448.871	450.213	451.561	458.400	457.709	435.797	435.159	51.93
44	466.119	467.544	457.709	459.093	433.255	433.255	427.622	367.620	327.302	312.631	450.213	466.831	444.883	457.019	270.211	259.943	91.564	448.871	451.561	451.561	459.093	458.400	437.719	436.436	51.93
45	464.700	464.700	457.709	457.019	433.255	433.255	428.864	367.620	328.537	312.248	451.561	466.119	442.911	460.485	269.591	260.827	91.564	453.595	450.213	450.886	458.400	458.400	436.436	437.077	51.93
46	465.408	466.119	457.019	459.093	433.889	433.889	427.003	367.620	328.950	312.248	450.886	465.408	442.911	456.331	269.591	261.418	91.564	448.871	451.561	452.237	459.093	457.709	437.077	436.436	51.93
47	463.993	463.288	456.331	457.019	433.255	433.889	427.003	367.131	329.778	312.248	449.541	463.993	442.257	455.645	269.282	262.012	91.564	448.871	450.886	452.237	458.400	457.709	436.436	435.159	51.93
48	464.700	465.408	457.019	457.709	433.889	434.523	427.003	367.620	330.609	312.248	450.886	465.408	442.911	457.019	269.591	262.309	91.652	448.871	450.886	452.915	459.093	457.709	437.077	436.436	51.93
49	463.288	463.288	456.331	457.019	433.255	433.889	427.003	367.131	331.026	312.631	450.886	465.408	442.257	456.331	269.282	262.309	91.564	448.202	450.886	452.237	458.400	457.709	436.436	436.436	51.93
50	465.408	465.408	457.709	457.709	433.889	434.523	427.622	367.620	332.281	312.248	450.886	465.408	442.911	457.019	269.591	263.803	91.564	448.871	452.237	452.237	459.093	458.400	435.797	436.436	51.93
51	464.700	464.700	457.019	457.709	433.889	433.889	427.622	367.620	332.701	312.631	451.561	464.700	441.604	456.331	269.901	263.803	91.564	449.541	450.886	452.237	459.093	458.400	435.797	435.797	51.93
52	463.993	463.993	457.709	458.400	434.523	434.523	427.622	367.620	333.966	313.015	451.561	465.408	443.567	457.019	269.591	264.103	91.564	448.871	451.561	452.915	459.788	459.093	436.436	436.436	51.93
53	463.288	463.288	457.019	457.709	433.255	433.889	427.003	367.620	333.966	312.248	450.886	464.700	442.911	456.331	269.901	264.103	91.564	448.871	451.561	451.561	458.400	459.093	435.797	435.797	51.93
54	463.993	463.993	457.019	458.400	435.159	434.523	427.003	368.600	335.238	313.015	451.561	466.831	445.544	457.019	270.522	265.309	91.652	448.871	451.561	452.915	459.093	458.400	437.077	436.436	51.93
55	464.700	464.700	457.709	458.400	435.159	435.159	427.622	368.600	335.238	313.015	451.561	466.119	443.567	457.019	270.211	265.915	91.652	448.871	452.915	453.595	459.093	459.093	436.436	436.436	51.93
56	463.993	463.288	457.019	457.709	434.523	433.889	427.622	367.131	336.090	313.399	450.886	465.408	442.911	457.019	270.211	265.612	91.652	448.871	451.561	452.915	459.093	459.788	436.436	435.797	51.93
57	462.584	462.584	457.019	458.400	434.523	434.523	427.003	367.620	335.664	312.631	450.886	463.993	442.911	456.331	269.591	265.915	91.652	448.202	451.561	452.237	459.093	458.400	435.797	436.436	51.93
58	463.288	463.288	457.019	459.093	434.523	434.523	428.242	368.109	336.090	313.399	450.886	465.408	442.911	457.019	269.901	266.523	91.652	448.202	451.561	452.915	459.093	459.093	436.436	435.797	51.93
59	465.408	466.119	458.400	458.400	434.523	435.159	427.622	369.092	337.374	313.399	451.561	465.408	442.911	457.019	270.211	266.828	91.652	448.871	450.886	452.915	458.400	459.093	437.077	436.436	51.93
60	463.288	462.584	456.331	457.709	434.523	435.159	427.622	368.600	336.518	313.399	451.561	464.700	442.911	457.019	269.901	266.523	91.564	448.202	451.561	452.237	459.093	459.093	436.436	435.797	51.93
61	462.584	461.183	457.019	457.019	433.889	434.523	426.386	367.131	336.946	313.015	450.886	463.993	442.257	456.331	269.591	266.523	91.652	448.871	450.886	452.237	459.093	458.400	435.797	435.159	51.93
62	463.288	463.288	457.019	457.709	433.889	434.523	427.003	369.585	338.235	313.784	450.886	466.119	446.206	456.331	271.144	267.438	91.652	448.871	451.561	452.237	459.093	459.093	436.436	435.159	51.93
63	465.408	465.408	458.400	459.093	435.797	435.797	428.242	369.585	339.531	313.015	452.915	466.119	443.567	460.485	270.211	268.051	91.739	454.277	452.237	452.915	460.485	459.093	436.436	436.436	51.93
64	461.883	462.584	456.331	457.709	433.889	434.523	426.386	368.109	338.235	313.015	450.886	464.700	442.257	457.019	269.591	267.744	91.652	448.871	450.886	452.915	457.709	458.400	435.797	435.797	51.93
65	462.584	461.883	457.019	457.019	434.523	435.159	426.386	368.600	339.098	313.015	451.561	464.700	442.257	457.019	270.211	267.438	91.652	448.202	452.237	452.237	459.093	459.093	435.797	435.797	51.93
66	461.183	461.883	457.019	459.093	434.523	435.159	426.386	369.092	339.531	313.399	450.886	464.700	442.911	457.709	270.211	268.358	91.652	448.871	452.237	452.237	459.093	457.709	435.797	435.159	51.93
67	468.977	466.831	459.788	459.788	436.436	436.436	428.242	369.092	340.836	313.784	452.237	466.119	444.225	457.709	270.211	268.666	91.739	449.541	452.915	453.595	460.485	459.093	437.077	437.077	51.93
68	460.485	459.788	457.019	456.331	435.159	435.159	426.386	368.109	339.531	313.399	451.561	464.700	442.911	456.331	270.522	268.666	91.652	448.871	450.886	452.915	459.093	459.093	435.159	435.159	51.93
69	461.883	461.883	456.331	457.019	435.159	434.523	426.386	368.600	339.531	313.399	451.561	464.700	442.911	457.709	270.211	268.666	91.652	449.541	451.561	453.595	459.093	459.093	435.159	435.797	51.93
70	461.883	461.883	457.019	458.400	435.159	435.159	427.003	368.600	340.400	313.399	451.561	464.700	442.911	457.019	270.211	269.591	91.652	448.202	451.561	452.915	459.093	458.400	435.797	434.523	51.93
71	466.831	466.119	458.400	459.093	436.436	436.436	427.622	370.078	341.272	313.784	452.237	467.544	446.870	457.709	271.144	269.591	91.739	449.541	452.915	453.595	460.485	459.093	437.077	436.436	51.93
72	461.883	461.883	457.019	457.019	435.159	435.159	426.386	369.092	340.836	313.784	452.237	465.408	442.911	457.019	270.211	269.282	91.739	448.202	452.237	453.595	459.093	459.093	435.797	435.159	51.93
73	461.183	461.183	457.709	457.019	434.523	434.523	426.386	369.092	340.836	313.399	452.237	464.700	443.567	456.331	270.211	269.591	91.652	448.202	452.237	452.915	460.485	459.093	435.797	435.159	51.93
74	462.584	462.584	457.019	458.400	435.159	436.436	426.386	369.092	342.147	313.784	452.237	465.408	442.257	457.019	269.901	270.211	91.739	448.871	451.561	453.595	459.788	459.093	435.797	435.797	51.93
75	466.831	466.119	459.093	459.788	436.436	437.077	428.242	370.573	343.026	314.556	453.595	467.544	447.535	457.709	271.144	270.522	91.739	449.541	452.915	454.277	460.485	459.788	437.077	436.436	51.93
76	461.883	461.883	457.019	457.709	436.436	436.436	428.242	369.585	342.586	314.170	452.915	465.408	443.567	459.788	269.901	270.833	91.739	453.595	452.237	452.915	459.093	457.709	435.797	435.159	51.93
77	463.288	463.288	457.709	458.400	435.797	435.159	426.386	368.600	342.586	313.784	452.237	465.408	443.567	457.709	270.211	270.522	91.739	448.202	452.237	454.277	460.485	459.788	436.436	435.159	51.93
78	460.485	461.883	457.019	457.709	435.159	435.797	426.386	368.600	343.026	313.784	452.237	465.408	442.911	457.709	269.901	270.522	91.652	448.202	452.237	453.595	459.788	458.400	435.797	434.523	51.93
79	466.119	467.544	459.093	459.788	436.436	437.077	428.242	370.078	343.467	314.170	452.237	466.119	444.225	457.709	270.522	271.144	91.827	448.871	452.915	453.595	459.788	459.788	438.363	436.436	51.93
80	461.883	462.584	457.019	457.709	435.797	435.797	427.003	369.092	343.026	313.784	452.237	464.700	443.567	457.019	270.211	270.522	91.652	448.871	452.237	453.595	459.788	459.093	435.797	435.159	51.93
81	462.584	461.883	457.019	457.019	435.797	435.797	426.386	368.600	342.147	313.399	452.237	464.700	442.911	457.709	269.901	270.211	91.739	448.871	451.561	452.915	459.093	459.093	435.797	435.159	51.93
82	463.993	463.993	457.709	457.709	435.797	436.436	427.003	369.092	343.467	314.170	452.237	465.408	442.911	457.709	269.901	271.144	91.739	448.871	452.915	453.595	460.485	459.093	435.159	435.797	51.93
83	464.700	463.288	459.093	459.093	436.436	436.436	427.622	369.585	343.467	314.170	452.237	465.408	443.567	457.709	270.211	271.144	91.827	448.871	452.237	454.277	460.485	459.093	437.077	435.797	51.93
84	463.288	463.993	457.709	459.093	435.797	436.436	427.622	369.585	343.467	313.399	452.237	465.408	442.911	457.019	269.901	271.457	91.739	448.871	452.915	452.915	459.788	459.093	436.436	435.797	51.93
85	465.408	464.700	459.093	459.093	435.797	436.436	427.622	370.573	343.908	314.170	452.237	466.119	446.206	457.709	270.522	271.144	91.739	449.541	452.915	453.595	460.485	459.093	437.077	436.436	51.93
86	463.288	464.700	457.709	458.400	436.436	436.436	427.003	369.092	343.908	313.784	452.237	466.119	442.911	458.400	269.901	271.457	91.739	448.871	452.915	453.595	459.788	458.400	435.797	435.797	51.93
87	463.288	464.700	457.709	458.400	435.797	436.436	427.622	369.585	343.908	314.170	452.237	465.408	443.567	457.709	269.901	271.769	91.827	448.202	452.915	453.595	460.485	459.093	435.797	435.797	51.93
88	464.700	464.700	458.400	458.400	435.797	435.159	427.622	370.078	344.350	313.784	452.237	465.408	443.567	457.709	270.211	271.457	91.827	448.871	451.561	453.595	460.485	459.788	437.077	436.436	51.93
