-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:25:18
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
11	462.584	461.883	457.709	458.400	437.077	437.719	425.770	365.186	344.350	313.784	454.960	463.288	437.719	457.709	270.833	269.901	91.915	449.541	453.595	454.277	463.993	463.288	437.077	437.077	51.60
12	466.119	466.831	459.093	459.788	435.797	435.159	427.003	365.186	338.666	314.170	454.277	463.993	435.797	458.400	271.457	265.007	91.915	450.213	452.915	452.915	463.288	463.288	439.008	437.719	51.60
13	463.993	465.408	458.400	458.400	433.889	433.889	426.386	364.220	332.701	313.015	453.595	462.584	433.889	457.709	271.457	259.649	91.827	450.213	450.213	451.561	462.584	462.584	438.363	437.077	51.60
14	464.700	463.993	457.709	458.400	433.255	433.255	426.386	364.703	329.363	313.015	453.595	461.183	432.624	458.400	271.457	256.450	91.915	450.213	450.886	451.561	463.288	461.883	438.363	437.719	51.60
15	463.993	463.993	457.709	457.019	431.993	432.624	426.386	363.738	326.075	312.248	453.595	461.883	431.993	457.709	271.457	253.305	91.827	449.541	449.541	449.541	463.288	461.883	437.719	436.436	51.60
16	465.408	466.119	457.709	458.400	431.993	431.993	426.386	364.220	324.449	312.631	453.595	462.584	432.624	457.709	271.769	251.052	91.827	449.541	449.541	450.886	462.584	461.883	438.363	437.719	51.60
17	463.288	463.993	457.709	457.709	431.993	431.993	426.386	365.186	322.434	313.015	452.237	462.584	434.523	457.709	272.396	249.657	91.827	449.541	449.541	450.886	463.288	460.485	437.719	437.077	51.60
18	465.408	466.119	457.019	458.400	431.993	431.993	426.386	364.703	322.836	313.015	452.915	461.883	433.889	457.709	271.144	249.380	91.827	449.541	450.213	450.886	462.584	461.183	438.363	438.363	51.60
19	463.993	463.993	457.709	457.709	431.364	431.993	425.770	364.220	322.034	312.631	453.595	462.584	433.889	457.709	271.144	248.826	91.827	448.871	449.541	450.886	461.883	461.883	437.719	437.719	51.60
20	463.993	465.408	457.019	458.400	430.111	432.624	426.386	364.220	322.034	312.631	453.595	461.883	433.889	458.400	271.144	248.826	91.915	449.541	449.541	450.213	461.883	461.183	437.719	438.363	51.60
21	464.700	465.408	457.709	457.019	431.993	432.624	426.386	363.738	321.234	312.631	453.595	461.883	434.523	457.709	271.144	248.549	91.915	450.213	450.213	450.886	462.584	461.883	439.008	438.363	51.60
22	464.700	465.408	457.709	458.400	431.364	433.889	425.770	364.220	322.034	312.248	453.595	461.883	433.255	457.709	271.144	248.826	91.827	448.871	449.541	450.886	463.288	461.183	437.077	437.077	51.60
23	465.408	465.408	457.709	457.709	432.624	432.624	427.622	364.703	322.836	313.015	454.960	461.183	434.523	461.183	271.144	249.102	91.827	454.277	450.886	450.886	462.584	460.485	438.363	438.363	51.60
24	463.993	463.288	457.019	457.709	431.364	432.624	426.386	363.738	322.434	312.631	452.915	462.584	433.255	457.709	270.833	248.826	91.827	448.871	448.871	450.886	461.883	461.883	437.719	437.077	51.60
25	464.700	465.408	457.019	458.400	432.624	432.624	427.003	363.738	322.434	312.631	454.277	462.584	435.159	460.485	271.144	249.102	91.915	454.277	449.541	450.886	462.584	461.183	438.363	437.719	51.60
26	463.288	462.584	457.709	457.709	432.624	433.255	426.386	364.703	325.261	313.015	454.277	463.288	437.719	457.709	271.144	251.332	91.827	448.871	450.886	451.561	461.883	461.883	437.719	437.719	51.60
27	466.119	465.408	459.093	459.788	435.159	435.797	426.386	365.186	330.609	313.015	455.645	464.700	440.303	459.093	270.833	255.014	91.915	449.541	451.561	452.915	463.288	462.584	438.363	437.719	51.60
28	463.288	463.993	457.709	457.019	435.797	435.797	426.386	365.186	333.966	313.399	454.960	464.700	440.303	459.093	270.833	257.897	92.091	449.541	452.237	452.915	463.288	462.584	437.719	437.077	51.60
29	461.883	461.883	457.019	457.709	435.159	435.797	427.003	364.703	336.518	313.399	457.019	464.700	440.952	462.584	271.144	260.827	91.915	454.960	452.237	452.915	462.584	461.883	436.436	437.077	51.60
30	463.288	463.288	457.709	459.093	436.436	437.077	425.770	366.157	337.804	313.399	455.645	465.408	441.604	459.093	271.144	262.607	91.915	449.541	452.915	453.595	463.288	461.883	437.719	436.436	51.60
31	466.119	466.831	459.093	459.093	437.719	438.363	427.622	366.644	339.531	314.556	455.645	467.544	445.544	459.788	272.396	263.803	91.915	450.213	453.595	454.960	463.288	462.584	438.363	438.363	51.60
32	462.584	461.883	457.709	458.400	437.719	437.719	425.770	364.703	340.400	313.784	455.645	464.700	441.604	459.788	270.522	264.705	91.915	449.541	453.595	454.277	463.993	462.584	437.077	436.436	51.60
33	463.288	463.288	458.400	459.788	437.719	437.719	426.386	364.703	340.836	313.399	455.645	465.408	442.257	458.400	270.833	265.309	91.915	449.541	453.595	454.277	463.288	462.584	437.719	437.077	51.60
34	461.183	462.584	457.709	458.400	437.077	438.363	425.770	365.186	342.586	313.784	455.645	465.408	441.604	459.093	270.522	266.828	91.915	449.541	453.595	454.960	464.700	461.883	437.077	436.436	51.60
35	467.544	467.544	460.485	460.485	439.008	439.008	427.622	365.671	343.908	313.784	457.019	466.119	442.911	460.485	271.144	267.438	92.091	450.886	454.960	455.645	464.700	463.993	440.303	439.008	51.60
36	459.788	460.485	457.709	458.400	437.719	438.363	425.770	365.671	343.026	313.399	454.960	466.831	441.604	459.093	270.522	267.438	91.915	449.541	452.237	453.595	463.993	462.584	436.436	436.436	51.60
37	462.584	462.584	458.400	459.093	437.719	437.719	426.386	363.257	343.908	313.784	455.645	465.408	442.257	459.788	271.457	267.438	92.003	448.871	452.237	454.277	463.288	463.288	437.719	437.077	51.60
38	461.883	460.485	457.709	458.400	438.363	439.008	426.386	364.703	344.794	314.170	455.645	465.408	441.604	459.093	270.522	268.666	92.003	449.541	453.595	454.277	462.584	462.584	437.077	437.077	51.60
39	466.831	468.260	459.788	461.183	439.655	439.008	427.622	365.671	345.237	313.784	456.331	466.119	443.567	460.485	271.144	268.974	92.003	450.886	454.277	455.645	463.993	463.993	439.008	437.719	51.60
40	462.584	461.883	458.400	458.400	437.719	439.008	425.155	365.186	345.683	314.170	455.645	466.831	442.257	459.093	270.833	268.974	92.003	449.541	454.277	454.277	463.288	463.288	437.077	436.436	51.60
41	461.883	461.183	457.709	459.093	438.363	437.719	425.770	364.220	345.237	313.784	454.960	464.700	442.257	459.093	271.144	268.974	91.915	448.871	453.595	454.960	463.288	462.584	436.436	436.436	51.60
42	461.883	462.584	458.400	458.400	439.008	438.363	426.386	365.186	346.575	314.170	456.331	465.408	442.911	459.788	271.457	270.522	92.003	450.213	453.595	454.960	463.288	462.584	437.077	437.077	51.60
43	466.119	467.544	459.788	460.485	439.655	439.655	427.622	365.186	347.023	314.170	457.019	466.831	444.225	460.485	271.457	270.522	92.003	449.541	454.960	456.331	464.700	463.993	439.008	438.363	51.60
44	462.584	463.288	458.400	459.093	439.008	437.719	425.770	365.671	346.575	314.170	455.645	467.544	446.870	459.093	272.710	270.211	91.915	449.541	453.595	455.645	463.288	463.288	437.077	437.077	51.60
45	463.288	463.288	457.709	459.093	439.008	438.363	426.386	364.703	346.575	313.784	455.645	466.119	442.911	459.788	270.833	270.522	91.915	449.541	454.277	453.595	463.288	463.288	437.077	437.077	51.60
46	462.584	463.288	458.400	459.788	439.008	438.363	425.770	365.186	347.471	314.170	456.331	464.700	442.257	459.093	271.144	270.833	92.003	448.871	453.595	454.960	463.993	462.584	437.077	436.436	51.60
47	467.544	467.544	459.093	461.183	440.303	439.655	427.622	365.671	347.920	314.170	456.331	467.544	444.225	460.485	271.457	271.144	92.003	450.886	454.277	456.331	463.993	463.993	439.008	438.363	51.60
48	461.883	461.883	458.400	458.400	437.719	439.655	426.386	365.186	347.471	314.170	456.331	466.119	442.911	459.788	271.144	270.833	91.915	449.541	453.595	455.645	463.288	463.288	437.077	437.077	51.60
49	463.993	463.993	459.093	459.093	439.008	439.655	427.003	365.186	348.370	313.784	456.331	466.119	442.911	459.788	271.144	270.833	92.003	450.213	454.277	454.960	463.993	463.993	437.719	437.077	51.60
50	461.183	461.883	458.400	459.093	439.008	439.655	426.386	365.186	348.370	313.399	456.331	465.408	442.911	459.788	271.144	271.769	91.915	449.541	453.595	454.960	463.288	463.288	437.719	436.436	51.60
51	467.544	467.544	460.485	461.183	440.303	440.303	427.003	365.186	349.726	314.170	457.019	467.544	444.225	459.788	271.457	272.082	92.091	450.213	454.960	456.331	464.700	464.700	439.008	438.363	51.60
52	461.883	461.883	459.093	459.093	439.008	438.363	425.770	364.703	348.370	313.784	455.645	465.408	442.911	459.093	270.833	272.082	91.915	449.541	454.960	455.645	462.584	463.288	437.077	436.436	51.60
53	464.700	463.288	459.093	459.093	438.363	439.008	427.003	365.186	348.821	313.399	454.960	466.119	442.911	459.788	270.833	272.082	91.739	449.541	454.277	454.960	463.993	462.584	437.719	438.363	51.60
54	462.584	461.883	458.400	459.788	439.008	439.008	425.770	365.186	349.273	313.784	456.331	465.408	443.567	459.788	271.457	272.082	91.915	449.541	454.277	454.960	463.288	463.288	437.077	436.436	51.60
55	466.119	466.831	459.788	459.788	440.303	439.008	427.003	365.671	349.273	314.170	456.331	466.119	443.567	459.788	271.457	272.082	92.003	450.213	454.277	455.645	463.993	463.288	438.363	437.719	51.60
56	463.993	463.993	458.400	459.093	439.008	439.008	427.003	365.186	348.821	314.170	456.331	465.408	442.911	459.788	271.144	272.396	92.003	450.213	454.277	455.645	465.408	463.288	437.719	437.719	51.60
57	464.700	463.993	459.788	459.788	439.008	439.655	427.622	365.671	350.180	313.784	456.331	466.119	443.567	460.485	271.457	272.396	92.003	450.886	454.277	455.645	463.993	463.993	438.363	437.719	51.60
58	463.993	463.993	459.093	459.788	439.655	439.655	427.003	365.671	350.180	313.784	457.019	466.119	442.911	460.485	270.833	273.025	92.003	449.541	454.277	454.960	464.700	463.288	437.719	436.436	51.60
59	465.408	465.408	459.093	460.485	439.655	440.303	427.003	365.671	350.180	314.170	456.331	467.544	444.883	459.093	271.769	273.025	92.091	450.886	455.645	454.960	464.700	463.993	437.719	437.719	51.60
60	463.993	463.993	459.093	459.093	439.655	439.008	427.003	365.671	350.180	314.170	455.645	467.544	442.911	459.788	271.457	273.025	92.003	450.213	454.960	454.960	463.993	463.288	437.719	436.436	51.60
61	466.119	465.408	459.788	460.485	439.655	439.008	427.003	365.186	350.180	314.170	457.019	466.831	444.225	459.788	271.769	272.396	92.091	450.213	454.277	455.645	463.993	463.288	437.719	437.719	51.60
62	463.993	464.700	459.093	459.093	439.655	439.008	420.893	365.671	346.575	313.784	448.202	466.119	443.567	440.952	271.769	268.666	92.003	421.497	454.277	457.019	463.993	463.993	437.719	437.719	51.60
63	464.700	466.119	459.093	457.709	439.008	440.303	426.386	365.186	350.635	314.170	456.331	466.831	444.225	459.788	271.144	273.025	92.003	450.213	454.960	455.645	463.993	463.993	437.719	437.719	51.60
64	464.700	464.700	459.093	459.093	439.655	439.655	426.386	365.671	350.635	313.399	456.331	466.119	443.567	459.788	271.144	273.340	92.091	450.886	454.277	455.645	464.700	463.288	437.719	437.077	51.60
65	466.119	465.408	459.093	460.485	440.303	440.303	427.622	365.671	350.635	314.170	455.645	466.119	444.225	460.485	271.769	273.025	92.003	450.886	454.960	456.331	464.700	463.993	438.363	437.719	51.60
66	464.700	465.408	459.093	461.183	439.655	440.303	427.003	366.157	351.547	314.556	457.019	466.831	444.883	459.093	272.396	273.656	92.003	450.213	454.960	456.331	465.408	463.288	437.719	437.077	51.60
67	463.993	463.993	458.400	459.093	439.008	439.008	427.003	365.671	351.090	314.556	456.331	466.831	444.883	459.788	272.082	273.656	91.915	450.213	454.277	456.331	463.993	463.288	437.719	437.077	51.60
68	466.119	466.119	459.093	459.788	440.303	440.303	426.386	365.671	351.547	314.170	456.331	466.119	443.567	460.485	271.769	273.656	92.091	449.541	454.960	454.960	464.700	464.700	438.363	437.719	51.60
69	466.831	466.831	460.485	460.485	439.008	440.303	427.622	365.671	351.547	314.170	457.019	467.544	444.225	459.788	271.769	273.340	92.003	451.561	454.277	455.645	465.408	463.993	439.008	437.719	51.60
70	465.408	465.408	460.485	460.485	440.303	439.655	427.003	365.671	351.547	314.170	455.645	466.831	444.225	459.788	271.769	273.972	91.915	449.541	454.277	455.645	464.700	463.993	437.719	437.719	51.60
71	462.584	463.288	459.093	459.093	439.008	439.008	427.003	365.186	351.090	314.170	457.019	466.119	443.567	460.485	271.457	273.656	92.003	449.541	453.595	456.331	463.993	463.288	437.077	437.719	51.60
72	465.408	465.408	459.093	460.485	439.655	439.655	427.622	365.671	351.547	314.170	456.331	466.831	444.225	459.788	271.769	273.656	92.091	450.213	454.960	455.645	464.700	463.993	438.363	437.719	51.60
73	467.544	468.260	460.485	461.883	440.303	440.303	428.242	366.157	352.004	314.556	457.019	467.544	444.883	459.788	272.082	273.972	92.091	450.886	454.960	456.331	464.700	463.993	439.008	438.363	51.60
74	466.119	466.119	460.485	460.485	439.655	440.303	427.622	365.671	352.004	314.556	457.019	466.831	444.225	461.183	272.082	274.289	92.091	450.213	454.960	455.645	463.993	463.993	438.363	437.719	51.60
75	462.584	463.288	459.093	459.093	439.655	439.008	426.386	365.186	351.090	314.170	456.331	466.119	442.911	459.093	271.769	273.972	92.091	450.213	454.277	455.645	463.993	463.993	437.077	437.077	51.60
76	466.119	466.831	460.485	460.485	439.655	439.655	427.003	366.157	352.462	314.170	457.019	466.831	444.883	459.788	272.396	273.972	92.003	450.886	454.960	456.331	464.700	463.993	438.363	438.363	51.60
77	466.831	467.544	460.485	461.883	439.655	440.303	427.622	365.186	351.547	314.170	457.019	466.831	444.883	460.485	271.144	273.656	92.091	450.886	454.277	455.645	465.408	464.700	439.655	437.719	51.60
78	466.119	466.119	460.485	460.485	440.303	439.008	427.622	366.157	352.921	314.556	458.400	466.119	443.567	463.993	271.457	274.924	92.003	454.960	455.645	455.645	462.584	464.700	439.655	438.363	51.60
79	461.183	462.584	458.400	459.093	438.363	439.655	426.386	364.703	352.004	313.784	455.645	466.119	443.567	459.093	271.144	273.972	92.003	449.541	454.960	454.960	463.288	462.584	437.077	435.797	51.60
80	468.977	467.544	461.183	460.485	440.303	440.303	428.864	366.157	353.381	314.556	459.093	467.544	444.883	463.993	271.769	274.924	92.003	456.331	455.645	456.331	465.408	465.408	439.008	438.363	51.60
81	467.544	466.119	460.485	459.788	440.303	439.655	428.242	365.671	352.462	314.170	457.019	467.544	444.225	460.485	271.457	274.289	92.091	450.886	455.645	455.645	464.700	464.700	438.363	438.363	51.60
82	468.260	468.977	461.183	461.183	439.655	440.952	428.864	366.157	353.381	314.943	459.093	466.831	444.225	464.700	271.457	275.242	92.003	457.019	455.645	456.331	464.700	463.993	439.008	439.008	51.60
83	460.485	461.183	458.400	459.093	439.008	439.008	426.386	365.186	352.004	313.784	455.645	465.408	442.911	459.788	271.457	274.289	92.003	449.541	454.277	454.960	463.288	462.584	437.077	436.436	51.60
84	466.831	467.544	459.788	461.183	439.655	440.303	427.622	366.157	352.004	314.556	456.331	467.544	444.883	459.788	271.457	274.289	92.003	450.886	454.960	455.645	464.700	463.288	438.363	437.719	51.60
85	467.544	467.544	460.485	461.183	439.655	440.952	427.622	366.157	352.004	313.784	457.019	468.260	444.225	459.788	271.769	274.289	92.091	450.886	455.645	457.019	464.700	463.993	438.363	439.008	51.60
86	466.119	467.544	460.485	460.485	440.303	440.303	427.622	366.157	352.462	314.556	457.019	466.831	444.225	459.788	271.769	274.924	92.003	450.886	454.960	455.645	463.993	463.993	439.008	438.363	51.52
87	462.584	460.485	458.400	459.093	439.655	439.008	426.386	365.671	351.547	313.784	456.331	465.408	442.911	459.788	271.457	274.289	91.915	449.541	453.595	454.960	463.993	463.288	437.077	436.436	51.60
88	466.119	466.831	459.093	461.183	439.655	439.655	427.622	366.157	352.462	314.170	455.645	466.831	444.225	460.485	271.144	274.606	92.091	450.886	454.277	454.960	464.700	463.993	438.363	437.719	51.60
