-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:34:44
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
54	464.700	465.408	454.960	455.645	430.737	431.364	426.386	361.821	324.045	308.082	447.535	466.119	441.604	454.960	273.025	261.122	91.389	448.202	450.213	449.541	457.019	457.019	439.008	437.719	51.40
55	462.584	461.883	454.277	453.595	429.487	430.111	425.770	360.868	324.855	308.082	446.870	464.700	441.604	454.277	273.025	261.418	91.301	448.202	448.202	449.541	457.019	456.331	437.719	437.719	51.40
56	466.831	466.831	455.645	457.019	430.737	431.993	426.386	362.299	326.075	308.833	448.871	466.119	442.257	455.645	273.656	262.309	91.301	448.871	449.541	450.886	458.400	457.019	439.008	438.363	51.40
57	464.700	465.408	454.960	454.960	431.364	431.993	425.770	361.821	326.893	308.457	446.870	465.408	441.604	454.960	273.340	262.607	91.389	448.202	448.202	449.541	457.709	457.019	438.363	437.719	51.40
58	466.831	467.544	456.331	455.645	432.624	431.993	426.386	363.257	327.713	309.966	448.202	466.119	446.206	454.960	274.606	263.503	91.301	448.202	448.871	450.213	458.400	458.400	439.655	438.363	51.40
59	461.883	461.883	453.595	454.277	430.737	430.737	425.155	362.299	328.537	308.833	447.535	464.700	442.257	454.960	273.656	263.503	91.389	448.202	449.541	449.541	456.331	457.019	437.077	436.436	51.40
60	466.119	466.831	455.645	456.331	432.624	431.364	425.770	361.821	329.363	309.210	448.871	466.119	442.911	454.960	273.656	264.103	91.389	448.871	449.541	450.886	458.400	457.709	439.008	438.363	51.40
61	464.700	465.408	454.960	456.331	431.993	432.624	426.386	362.299	329.363	308.833	448.202	466.119	442.911	455.645	273.340	264.404	91.301	448.871	449.541	450.213	458.400	457.019	438.363	438.363	51.40
62	467.544	466.119	455.645	456.331	432.624	432.624	427.003	363.257	331.026	308.833	449.541	466.119	442.257	455.645	273.340	265.309	91.389	448.871	450.886	450.886	458.400	458.400	439.008	439.008	51.40
63	461.883	461.883	454.277	455.645	431.364	431.993	425.770	361.821	331.026	309.588	447.535	464.700	441.604	454.960	273.656	265.007	91.389	448.202	448.202	450.213	457.709	457.709	437.719	437.077	51.40
64	466.119	464.700	456.331	456.331	432.624	432.624	425.770	362.778	331.862	309.588	449.541	465.408	442.911	454.960	273.972	265.612	91.389	448.871	449.541	451.561	458.400	457.709	439.008	438.363	51.40
65	466.831	467.544	455.645	457.709	433.255	433.255	427.003	362.299	331.862	309.210	448.871	466.831	442.911	454.960	273.972	265.915	91.389	449.541	450.213	451.561	458.400	457.709	439.655	438.363	51.40
66	466.831	466.831	456.331	455.645	433.255	433.255	426.386	363.738	332.701	309.588	449.541	466.119	443.567	455.645	273.972	266.828	91.389	448.202	450.886	451.561	459.093	458.400	439.008	439.008	51.40
67	461.183	461.883	454.277	454.277	431.993	431.993	425.155	362.299	332.701	309.210	448.202	464.700	440.952	454.277	273.972	266.219	91.301	447.535	449.541	450.213	457.709	456.331	437.077	436.436	51.40
68	467.544	466.119	457.019	456.331	433.255	433.255	426.386	363.257	333.544	309.588	449.541	466.119	442.911	456.331	273.972	267.133	91.476	448.871	450.213	450.886	459.788	458.400	439.008	438.363	51.40
69	466.119	467.544	456.331	457.709	433.255	433.889	426.386	363.257	333.544	309.966	448.871	464.700	442.911	455.645	273.025	266.828	91.476	448.871	450.886	451.561	459.093	457.709	439.008	438.363	51.40
70	466.831	466.831	456.331	457.019	433.889	433.889	427.622	363.738	335.664	310.344	451.561	466.119	443.567	459.093	273.972	268.358	91.476	453.595	450.886	451.561	459.093	459.093	440.303	439.008	51.40
71	460.485	460.485	454.277	455.645	431.364	431.993	426.386	362.299	334.389	309.966	448.202	463.993	441.604	454.277	273.656	267.133	91.476	447.535	449.541	450.886	457.709	457.709	436.436	437.077	51.40
72	468.260	466.831	456.331	457.019	433.889	433.889	427.622	364.220	335.238	310.724	450.213	468.260	446.206	455.645	275.242	267.438	91.564	448.871	450.886	452.237	458.400	458.400	439.008	439.008	51.40
73	465.408	466.119	455.645	457.019	433.889	433.889	427.003	363.257	335.664	309.966	450.213	466.831	443.567	456.331	274.606	268.051	91.476	450.213	450.886	451.561	459.093	459.093	439.008	437.719	51.40
74	464.700	465.408	456.331	457.019	433.889	434.523	426.386	363.738	336.090	309.966	450.213	465.408	442.911	456.331	273.972	268.051	91.476	448.202	450.886	452.237	459.093	458.400	438.363	437.719	51.40
75	461.883	461.883	454.960	456.331	432.624	432.624	425.770	363.257	335.238	309.966	448.871	464.700	441.604	454.960	273.656	268.051	91.389	448.202	449.541	450.886	459.093	457.709	437.719	437.077	51.40
76	465.408	466.119	456.331	457.019	433.889	433.889	420.893	363.738	331.862	309.966	440.952	466.119	442.911	437.077	274.289	264.103	91.476	419.087	450.886	452.915	459.093	459.093	438.363	438.363	51.40
77	467.544	466.119	457.019	456.331	433.255	433.889	427.003	363.738	336.090	310.344	449.541	465.408	442.911	455.645	273.972	268.051	91.564	448.871	450.213	452.237	459.093	458.400	439.008	438.363	51.40
78	465.408	465.408	455.645	456.331	433.889	433.255	426.386	363.738	336.946	310.344	450.213	467.544	442.911	455.645	274.289	268.666	91.564	448.871	450.886	450.886	459.788	459.093	438.363	437.719	51.40
79	463.288	462.584	455.645	455.645	432.624	433.889	426.386	363.257	336.518	309.210	449.541	464.700	442.257	454.960	273.972	268.974	91.564	448.202	450.213	451.561	459.093	457.709	437.719	437.077	51.40
80	465.408	464.700	456.331	457.019	432.624	433.889	426.386	363.738	337.374	310.344	450.213	466.119	442.911	456.331	274.289	268.974	91.476	449.541	450.886	451.561	460.485	458.400	438.363	437.719	51.40
81	465.408	463.993	455.645	456.331	433.889	433.255	426.386	364.220	336.946	310.344	450.213	465.408	442.257	456.331	273.340	268.974	91.476	449.541	450.213	451.561	459.093	459.093	439.008	437.077	51.40
82	465.408	465.408	455.645	455.645	433.889	433.889	426.386	364.220	337.804	310.344	450.213	465.408	442.257	455.645	273.656	269.901	91.564	448.871	450.213	452.237	459.788	459.093	438.363	437.719	51.40
83	462.584	464.700	455.645	456.331	432.624	433.889	426.386	364.703	336.946	310.724	448.871	466.831	445.544	455.645	274.924	269.591	91.389	448.202	450.213	450.886	459.093	458.400	437.719	437.719	51.40
84	463.288	463.993	455.645	457.019	433.889	433.889	426.386	363.738	338.235	310.344	448.871	465.408	441.604	456.331	273.656	269.901	91.564	449.541	450.886	452.237	459.093	459.093	437.719	437.077	51.40
85	464.700	465.408	456.331	457.019	433.889	433.889	427.003	364.220	338.235	309.966	450.213	465.408	442.257	455.645	273.656	269.901	91.652	448.871	450.886	452.915	458.400	459.093	439.008	437.719	51.40
86	463.993	463.288	455.645	456.331	433.889	433.889	427.003	364.703	338.235	311.485	450.213	466.119	444.883	456.331	274.924	270.211	91.564	448.202	450.886	452.237	459.093	458.400	437.719	437.719	51.40
87	464.700	464.700	456.331	456.331	433.889	433.889	426.386	364.703	338.666	310.344	449.541	466.119	442.257	456.331	273.972	270.211	91.564	449.541	450.886	452.237	459.093	459.093	437.719	438.363	51.40
88	463.288	463.288	456.331	457.019	432.624	433.889	427.003	364.220	339.098	309.966	449.541	464.700	442.911	456.331	273.972	270.522	91.564	448.202	450.886	452.237	459.093	458.400	438.363	438.363	51.40
