-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:58:58
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
48	466.831	467.544	461.183	461.883	442.911	442.911	427.622	375.577	369.585	321.234	458.400	467.544	446.206	461.183	273.340	284.708	92.356	450.213	457.019	456.331	463.993	463.288	437.077	435.797	52.31
49	463.993	463.993	459.093	461.183	441.604	442.257	427.622	375.577	368.600	321.234	457.709	466.119	445.544	460.485	273.025	284.040	92.268	449.541	454.277	457.019	463.288	463.288	434.523	434.523	52.31
50	466.831	467.544	460.485	461.883	442.257	442.911	428.864	376.590	369.585	320.835	457.709	467.544	445.544	461.183	273.025	284.708	92.268	449.541	456.331	457.709	463.993	462.584	436.436	435.797	52.31
51	461.883	463.288	458.400	459.093	440.952	440.952	427.622	375.071	368.600	321.234	457.709	466.831	444.883	460.485	273.025	284.040	92.180	449.541	455.645	457.019	461.883	462.584	435.159	433.889	52.31
52	466.119	466.119	459.788	461.183	442.911	442.911	428.864	376.083	369.092	320.835	457.709	466.831	446.206	459.788	273.025	284.040	92.268	449.541	457.019	457.019	463.288	463.288	437.077	434.523	52.31
53	463.993	464.700	459.788	460.485	441.604	442.257	427.622	375.071	368.600	321.234	457.709	466.831	445.544	460.485	272.710	284.040	92.268	450.213	456.331	457.019	462.584	462.584	435.797	435.797	52.31
54	464.700	464.700	459.788	460.485	441.604	442.911	428.242	375.577	369.092	320.835	457.709	466.831	445.544	460.485	273.025	284.374	92.268	448.871	456.331	457.019	463.288	462.584	435.797	435.159	52.31
55	463.288	463.993	460.485	460.485	440.952	442.257	428.864	376.083	370.078	321.234	459.788	466.831	445.544	463.288	273.025	284.708	92.268	455.645	457.019	457.709	462.584	461.883	434.523	435.159	52.31
56	463.993	465.408	460.485	461.183	441.604	441.604	428.242	375.577	369.092	321.633	458.400	466.831	446.206	461.183	273.025	284.040	92.268	450.213	456.331	457.019	463.288	461.883	436.436	435.797	52.31
57	462.584	464.700	459.093	459.788	440.952	442.257	427.622	374.568	368.109	321.234	457.709	466.119	444.883	460.485	273.025	283.707	92.268	449.541	455.645	457.019	461.883	462.584	435.797	434.523	52.31
58	464.700	464.700	459.788	461.183	441.604	442.257	428.242	377.098	368.600	321.633	457.709	468.260	448.871	460.485	273.656	284.374	92.091	449.541	455.645	457.709	462.584	462.584	435.797	435.159	52.31
59	462.584	464.700	460.485	459.788	440.952	440.952	428.864	375.577	368.109	321.234	457.709	466.831	446.206	460.485	273.340	283.707	92.180	449.541	455.645	457.019	463.288	463.288	435.159	434.523	52.31
60	464.700	464.700	460.485	460.485	441.604	441.604	428.242	375.071	368.600	321.633	457.019	466.119	445.544	461.183	272.710	283.375	92.268	450.213	455.645	457.019	463.288	461.883	435.797	435.797	52.31
61	461.883	463.993	459.788	460.485	440.952	441.604	427.622	375.577	367.620	320.835	457.019	466.119	444.883	460.485	273.025	283.043	92.180	449.541	455.645	456.331	463.288	462.584	435.159	435.159	52.31
62	463.993	465.408	460.485	461.183	440.952	442.257	428.864	376.083	368.600	321.234	459.788	466.831	446.206	463.288	273.340	284.708	92.268	453.595	456.331	457.019	463.993	462.584	435.797	434.523	52.31
63	463.288	463.288	458.400	460.485	441.604	440.952	428.242	376.083	367.620	321.234	457.709	466.119	445.544	460.485	272.710	283.707	92.268	449.541	456.331	456.331	461.883	462.584	435.797	435.159	52.31
64	464.700	463.993	459.788	460.485	441.604	441.604	428.242	376.083	368.109	321.234	457.709	466.831	445.544	460.485	272.710	283.375	92.268	449.541	455.645	456.331	463.288	462.584	435.797	435.159	52.31
65	462.584	463.288	459.093	460.485	441.604	441.604	428.864	376.083	367.131	321.234	457.709	467.544	448.202	461.883	273.972	283.375	92.180	449.541	454.960	457.019	463.288	461.883	435.797	434.523	52.31
66	463.288	463.993	459.788	460.485	441.604	442.257	428.242	375.071	367.131	320.835	457.709	466.831	444.883	460.485	273.340	283.707	92.268	449.541	454.960	457.019	462.584	463.288	436.436	435.159	52.31
67	463.993	464.700	459.788	459.788	441.604	441.604	428.242	375.577	367.131	320.835	458.400	466.119	445.544	460.485	273.025	283.043	92.180	449.541	456.331	457.019	463.288	461.883	435.797	435.159	52.31
68	463.288	463.993	459.788	460.485	441.604	441.604	427.622	375.577	367.131	321.234	457.709	466.119	445.544	461.183	273.025	283.375	92.268	450.213	456.331	456.331	462.584	462.584	435.159	434.523	52.31
69	461.883	461.883	459.093	459.788	440.952	440.303	427.622	375.071	367.131	321.234	456.331	466.119	444.225	460.485	272.396	282.712	92.180	448.871	454.960	456.331	462.584	461.883	435.159	434.523	52.31
70	463.993	462.584	457.709	459.093	441.604	441.604	427.622	377.098	367.620	320.835	457.709	468.260	445.544	461.183	273.656	283.707	92.091	449.541	456.331	457.019	461.883	462.584	435.159	434.523	52.31
71	465.408	464.700	460.485	461.883	442.257	442.911	428.242	376.083	368.600	321.234	458.400	466.831	445.544	461.183	272.710	283.375	92.356	450.213	456.331	457.019	463.288	462.584	435.797	435.797	52.31
72	462.584	463.993	459.788	461.183	441.604	442.257	427.622	375.577	368.600	320.835	457.709	465.408	445.544	460.485	273.025	283.707	92.180	450.213	455.645	455.645	463.288	462.584	435.797	434.523	52.31
73	461.183	459.788	458.400	459.788	440.952	440.952	427.003	375.071	367.131	321.234	457.019	466.119	444.225	459.788	272.710	283.043	92.180	448.871	454.960	456.331	463.288	461.183	435.159	433.889	52.31
74	461.883	462.584	459.093	461.183	442.257	442.257	427.622	375.577	368.600	320.835	457.019	466.119	446.206	461.183	273.025	284.040	92.268	449.541	455.645	457.019	461.883	462.584	435.159	434.523	52.31
75	464.700	465.408	459.788	459.788	442.257	442.257	427.622	376.083	369.092	320.835	458.400	466.831	445.544	460.485	273.340	284.040	92.268	450.213	456.331	457.709	463.288	463.288	435.797	435.797	52.31
76	463.288	462.584	459.788	460.485	441.604	442.257	427.622	374.065	368.600	321.234	457.709	466.831	445.544	460.485	273.025	284.040	92.268	449.541	456.331	456.331	462.584	461.883	435.159	434.523	52.31
77	461.883	461.183	458.400	459.788	441.604	441.604	427.003	375.577	368.600	321.234	457.709	466.831	448.202	460.485	274.289	283.375	92.091	448.871	456.331	456.331	462.584	461.883	435.159	433.889	52.31
78	461.883	461.883	459.093	459.788	441.604	442.257	427.622	375.071	368.109	321.234	457.709	466.831	445.544	460.485	273.340	284.040	92.180	449.541	457.709	457.019	462.584	462.584	435.159	435.159	52.31
79	466.119	465.408	460.485	460.485	442.257	442.257	428.864	375.577	369.092	321.234	457.709	466.831	445.544	460.485	273.656	284.040	92.268	450.213	456.331	457.709	462.584	462.584	435.797	435.797	52.31
80	461.183	461.183	459.093	460.485	441.604	441.604	427.622	374.568	368.109	321.234	458.400	466.119	444.883	459.788	273.340	283.375	92.180	449.541	454.960	457.019	462.584	461.183	435.159	434.523	52.31
81	461.883	461.883	459.093	459.788	440.952	441.604	427.622	375.071	367.620	320.835	457.019	466.119	445.544	460.485	273.025	283.375	92.180	448.202	454.960	456.331	462.584	461.183	435.159	435.159	52.31
82	460.485	459.788	458.400	457.709	441.604	441.604	426.386	375.577	367.620	320.438	457.019	465.408	444.225	460.485	273.025	284.374	92.091	448.871	454.960	456.331	461.883	462.584	435.159	433.889	52.31
83	467.544	468.260	460.485	463.288	442.911	443.567	428.242	376.083	369.092	321.633	458.400	467.544	446.206	461.183	273.656	284.374	92.268	450.886	456.331	457.709	463.993	462.584	436.436	436.436	52.31
84	460.485	461.183	458.400	459.788	441.604	440.952	428.242	375.577	368.600	320.835	459.093	466.119	445.544	463.288	273.340	284.708	92.268	454.960	454.960	456.331	462.584	461.883	434.523	434.523	52.31
85	461.183	461.183	459.093	459.093	440.303	440.952	427.003	375.071	368.109	320.438	457.019	466.119	444.225	460.485	273.025	283.375	92.003	449.541	455.645	455.645	463.288	461.183	435.159	433.889	52.31
86	461.883	461.183	459.093	459.093	441.604	441.604	427.622	375.577	368.600	321.234	457.019	465.408	444.883	461.183	273.656	284.040	92.180	449.541	455.645	457.019	463.288	462.584	435.159	434.523	52.31
87	466.119	466.831	461.183	461.883	442.911	442.911	428.864	376.083	369.585	321.234	457.709	466.831	445.544	460.485	274.289	284.374	92.268	450.886	456.331	457.019	463.288	462.584	436.436	435.797	52.31
88	462.584	461.883	459.788	459.093	440.952	441.604	427.622	375.071	368.600	321.234	457.019	466.119	444.883	460.485	273.656	284.040	92.180	449.541	456.331	456.331	463.288	462.584	433.889	434.523	52.31
