-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:02:07
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
43	467.544	466.831	457.709	459.093	431.364	431.364	428.242	368.600	316.499	313.399	450.213	466.119	442.911	457.019	270.211	251.893	91.739	448.202	450.886	451.561	459.093	458.400	437.719	436.436	52.16
44	461.183	461.183	455.645	455.645	430.111	430.737	427.622	368.600	318.066	313.399	448.871	465.408	440.303	455.645	270.211	252.739	91.564	447.535	448.871	450.886	457.709	457.019	435.159	434.523	52.16
45	461.883	461.883	456.331	456.331	430.111	430.111	425.770	369.092	319.248	313.784	448.871	465.408	441.604	454.960	270.211	253.305	91.564	448.202	450.213	450.886	458.400	457.709	435.159	435.159	52.16
46	461.183	459.788	456.331	457.709	430.737	430.111	426.386	368.109	321.633	313.784	449.541	463.993	440.952	454.960	269.901	254.728	91.564	446.870	449.541	450.886	457.709	457.019	435.159	433.889	52.16
47	466.831	468.260	457.709	459.093	431.993	433.889	428.242	369.585	323.641	314.556	452.237	466.119	444.225	459.788	270.522	256.450	91.652	454.277	451.561	452.237	459.788	459.093	436.436	436.436	52.16
48	459.788	460.485	456.331	456.331	430.737	432.624	426.386	368.600	323.641	313.784	449.541	463.288	440.952	455.645	269.901	256.450	91.564	447.535	450.213	450.886	458.400	457.709	434.523	434.523	52.16
49	461.183	461.883	456.331	457.019	431.993	432.624	427.003	368.109	324.449	313.784	449.541	464.700	440.952	456.331	270.211	257.317	91.564	448.202	449.541	451.561	458.400	457.709	435.159	434.523	52.16
50	460.485	459.788	455.645	457.019	432.624	432.624	426.386	368.600	326.483	314.556	450.886	463.993	441.604	455.645	269.901	258.480	91.652	448.202	451.561	451.561	458.400	458.400	433.889	434.523	52.16
51	468.260	467.544	459.788	459.093	433.889	433.255	428.242	370.078	328.124	314.943	450.886	466.119	443.567	457.709	270.522	259.356	91.739	449.541	451.561	452.915	459.093	459.093	435.797	437.077	52.16
52	460.485	461.183	454.960	457.709	433.255	432.624	427.003	369.092	327.713	314.556	450.886	463.993	442.911	455.645	270.211	259.356	91.739	448.202	450.886	451.561	459.093	457.709	435.159	433.889	52.16
53	461.883	461.883	456.331	457.709	433.255	432.624	427.003	369.585	328.950	314.170	451.561	465.408	442.911	456.331	270.522	259.649	91.652	446.870	450.886	452.237	459.093	457.709	435.797	433.889	52.16
54	461.183	461.183	457.019	457.709	433.889	433.255	426.386	370.078	330.193	314.943	449.541	463.993	442.257	455.645	270.211	260.532	91.739	448.871	450.886	452.237	459.093	459.788	435.159	434.523	52.16
55	466.119	466.119	459.093	459.093	433.889	434.523	428.242	370.078	331.026	314.943	450.886	465.408	443.567	457.019	270.522	261.418	91.739	448.871	452.237	453.595	460.485	459.093	436.436	435.159	52.16
56	462.584	463.288	457.019	457.019	433.255	434.523	427.003	369.092	331.444	314.943	450.213	464.700	442.911	456.331	270.522	261.715	91.652	447.535	451.561	452.915	459.788	459.093	435.159	433.889	52.16
57	461.883	461.183	456.331	457.709	433.889	433.889	427.622	370.078	331.862	314.556	450.886	464.700	442.257	457.019	270.522	262.012	91.739	450.213	451.561	452.915	459.093	459.093	435.159	433.889	52.16
58	462.584	461.883	457.019	457.709	433.255	433.889	427.003	370.078	333.122	315.331	450.213	464.700	442.911	457.019	270.211	262.607	91.739	448.871	451.561	452.237	459.788	459.788	435.159	435.159	52.16
59	465.408	465.408	458.400	459.788	435.159	434.523	427.622	370.573	333.966	315.331	451.561	466.119	444.225	457.709	270.522	263.204	91.739	449.541	452.237	452.915	460.485	459.788	436.436	435.797	52.16
60	461.883	461.883	456.331	457.709	433.889	435.159	427.003	369.585	333.966	315.331	450.886	465.408	442.257	457.019	270.522	262.905	91.739	448.202	450.886	452.915	459.788	459.093	435.797	434.523	52.16
61	461.183	460.485	456.331	455.645	433.889	433.255	427.003	369.585	333.966	314.943	450.213	463.993	442.911	455.645	270.522	263.204	91.739	448.871	451.561	452.237	459.788	459.093	435.159	433.889	52.16
62	462.584	462.584	457.019	458.400	433.889	433.889	427.003	370.078	335.238	315.720	450.213	464.700	442.911	457.019	270.833	264.103	91.739	448.871	451.561	452.915	459.788	459.093	436.436	434.523	52.16
63	466.119	464.700	458.400	459.093	434.523	435.159	427.622	370.078	336.090	315.720	451.561	466.119	444.225	457.019	270.833	264.404	91.739	448.871	452.237	453.595	459.788	459.788	436.436	436.436	52.16
64	463.288	463.288	457.019	458.400	433.889	435.159	427.622	370.078	336.090	314.943	450.886	466.119	443.567	457.019	270.211	264.705	91.739	448.871	451.561	453.595	459.788	459.788	435.797	434.523	52.16
65	461.883	461.183	457.019	457.709	434.523	433.889	426.386	370.078	336.090	314.943	450.886	464.700	442.257	456.331	270.522	264.404	91.739	448.202	452.237	452.915	458.400	458.400	435.159	433.889	52.16
66	461.883	463.288	458.400	457.019	435.159	435.797	427.622	370.573	337.374	315.331	450.886	466.119	443.567	456.331	270.522	265.612	91.739	448.871	452.237	453.595	459.093	459.093	435.159	434.523	52.16
67	466.119	465.408	458.400	457.709	436.436	435.797	427.622	370.573	337.804	315.331	450.886	465.408	444.225	457.019	270.522	265.915	91.827	448.871	452.237	453.595	460.485	459.093	435.797	436.436	52.16
68	463.288	463.288	457.709	458.400	435.797	435.797	427.622	371.565	337.374	316.499	452.237	467.544	446.870	457.019	271.769	265.915	91.739	448.871	452.237	453.595	460.485	459.093	436.436	435.159	52.16
69	460.485	459.788	456.331	456.331	434.523	435.159	426.386	370.078	337.804	314.943	450.886	463.993	442.257	457.019	270.522	265.612	91.652	448.871	451.561	452.237	459.093	459.093	433.889	433.889	52.16
70	463.993	463.288	457.709	458.400	436.436	435.797	427.622	370.573	339.098	315.720	452.237	465.408	443.567	457.019	270.833	266.828	91.739	448.871	452.915	453.595	459.788	459.788	435.159	434.523	52.16
71	465.408	463.288	459.093	459.093	435.797	436.436	428.242	371.069	339.531	315.720	452.237	466.119	444.225	457.709	270.522	266.828	91.827	449.541	452.237	453.595	461.183	459.093	435.797	435.797	52.16
72	462.584	463.288	458.400	457.709	435.797	435.797	427.622	370.573	339.531	315.720	451.561	465.408	443.567	457.019	270.833	266.828	91.652	448.871	452.915	454.277	459.788	460.485	435.797	435.159	52.16
73	461.183	462.584	456.331	457.709	435.797	435.797	427.622	370.573	339.531	314.943	450.886	465.408	442.911	457.019	270.833	266.828	91.739	448.202	451.561	452.915	460.485	459.093	435.159	433.889	52.16
74	463.288	461.883	457.709	458.400	436.436	436.436	427.622	371.069	341.272	315.720	453.595	464.700	444.225	460.485	271.457	268.666	91.827	454.277	452.237	453.595	460.485	459.788	435.797	434.523	52.16
75	465.408	465.408	457.709	459.093	437.077	436.436	428.242	370.573	340.836	315.720	451.561	464.700	444.225	457.709	271.144	267.438	91.827	449.541	452.915	453.595	461.883	460.485	435.797	435.159	52.16
76	462.584	463.288	457.709	458.400	435.159	436.436	427.003	370.573	340.400	315.720	450.886	465.408	444.225	457.019	271.457	267.744	91.739	448.871	452.237	453.595	460.485	459.788	435.159	435.159	52.16
77	461.883	462.584	457.709	458.400	435.159	435.797	427.622	370.573	340.400	315.720	451.561	464.700	443.567	457.019	270.833	267.133	91.827	448.871	452.237	452.237	459.788	459.788	435.159	434.523	52.16
78	463.288	463.993	457.709	458.400	436.436	435.797	428.242	371.565	342.147	315.720	452.237	465.408	444.225	457.019	271.457	268.666	91.739	449.541	453.595	454.277	461.883	459.093	435.797	435.159	52.16
79	465.408	463.993	457.709	459.093	436.436	436.436	427.622	372.063	341.709	316.499	452.237	467.544	448.202	457.709	272.082	268.666	91.827	448.871	452.915	454.277	460.485	459.788	435.159	434.523	52.16
80	463.993	463.288	459.093	458.400	436.436	435.797	427.003	371.069	342.147	315.720	451.561	464.700	444.225	457.709	271.144	268.666	91.827	449.541	451.561	454.277	461.183	459.788	435.797	435.797	52.16
81	463.993	463.993	458.400	459.093	436.436	437.077	428.242	369.585	341.709	316.109	452.237	466.119	443.567	457.709	271.144	269.282	91.915	448.871	453.595	454.960	460.485	460.485	435.797	435.797	52.16
82	463.993	464.700	458.400	459.093	435.797	436.436	427.622	372.562	343.026	316.890	452.915	467.544	446.870	457.709	272.396	269.591	91.827	448.202	452.915	454.277	460.485	460.485	435.797	435.797	52.16
83	464.700	463.288	457.709	458.400	437.077	437.077	422.711	371.069	339.531	316.109	444.883	466.119	444.225	439.655	271.144	265.309	91.915	420.893	452.915	456.331	461.183	459.788	435.797	435.159	52.16
84	463.993	464.700	458.400	459.093	436.436	437.077	427.622	371.565	343.026	316.109	452.237	466.119	444.883	457.019	271.144	269.591	91.915	449.541	452.915	454.960	460.485	459.788	435.797	435.159	52.16
85	463.288	462.584	457.019	458.400	435.159	437.077	428.242	370.573	342.586	316.109	452.237	465.408	443.567	457.019	270.833	268.974	91.915	449.541	452.237	453.595	460.485	459.788	434.523	434.523	52.16
86	465.408	464.700	459.093	459.093	437.077	436.436	428.864	371.565	343.908	316.499	454.277	466.119	444.225	461.183	271.457	270.833	91.827	454.277	452.915	454.277	460.485	460.485	435.797	435.159	52.16
87	463.993	463.288	459.093	459.093	436.436	436.436	428.242	371.069	343.467	316.499	452.915	465.408	443.567	457.709	271.457	270.211	91.827	448.871	452.915	453.595	460.485	460.485	435.797	435.159	52.16
88	463.993	463.993	458.400	459.093	436.436	437.077	427.622	371.565	343.908	316.499	453.595	466.831	447.535	457.709	272.082	270.211	91.827	449.541	453.595	454.277	460.485	461.183	435.797	435.159	52.16
