-----------------------------------------------------
BloodHound 307 VOC Analyser V2017.1
RoboScientific Ltd 
Espace North
Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA 
-----------------------------------------------------
Date = 18/11/2022
Time = 14:18:49
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "water d"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
Baseline = 2.00
Absorb = 5.00
Pause = 1.00
Desorb = 5.00
Flush = 20.00
Wait = 5.00
Higher Flow (V) = 4.00
Medium Flow (V) = 3.00
Low Flow (V) = 1.00
-----------------------------------------------------
Total Profile Time = 38 in sec
-----------------------------------------------------
Acquired data point per second = 4
--------------------------------------------------
Total data point stored  = 132
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	Humidity (%r.h.)
52.000	311.318	307.116	312.297	307.737	271.927	221.649	260.778	303.321	312.058	286.084	228.310	300.002	108.752	113.312	107.343	111.545	146.782	197.967	158.743	115.580	107.152	132.649	190.566	119.280	44.345
53.000	311.342	307.212	312.488	308.095	275.412	222.390	264.311	304.538	312.727	288.089	232.751	301.124	108.107	112.763	107.391	110.686	143.965	197.872	155.329	114.625	107.009	131.265	186.078	118.325	36.675
54.000	312.178	307.880	311.867	308.740	277.919	224.299	267.391	305.350	312.512	289.498	236.857	301.124	108.179	111.832	107.439	110.160	141.578	195.699	152.464	113.837	106.627	129.689	181.852	118.421	30.358
55.000	311.915	308.310	312.369	309.671	280.116	226.782	270.041	306.066	313.013	290.787	240.772	301.602	107.534	111.474	107.367	109.325	139.214	192.977	149.767	113.169	106.365	128.376	178.200	117.800	31.712
56.000	312.894	308.525	312.607	310.387	281.763	229.599	272.309	306.925	313.562	292.386	244.138	301.888	107.343	110.924	107.320	108.776	137.185	190.065	147.188	112.643	106.317	127.373	175.216	117.633	38.660
57.000	312.989	309.002	312.416	310.865	283.649	231.963	275.030	307.045	313.252	293.079	246.955	302.007	107.081	110.638	107.248	108.012	135.466	187.463	144.872	112.070	105.983	126.538	172.184	117.155	47.504
58.000	312.989	309.838	312.201	311.151	285.105	234.517	276.535	307.451	313.705	293.532	249.247	302.580	106.985	110.137	107.200	107.582	134.297	184.789	143.106	111.569	105.935	125.678	169.677	116.893	50.888
59.000	313.204	310.196	312.249	311.533	285.750	236.785	278.062	308.382	313.968	294.654	251.563	302.557	106.651	109.778	107.200	107.415	133.103	182.640	141.148	111.211	105.720	124.914	167.266	116.654	46.421
60.000	313.324	310.077	312.655	312.225	287.278	238.862	280.116	308.262	313.658	294.893	253.616	303.201	106.508	109.683	107.224	107.152	132.172	180.372	139.405	110.686	105.577	124.317	165.404	116.511	38.435
61.000	313.562	310.697	312.297	312.273	287.660	240.700	281.763	308.692	313.849	295.848	255.741	302.939	106.651	109.420	107.343	106.866	131.336	178.271	138.236	110.519	105.481	123.625	163.398	116.439	30.855
62.000	313.777	310.363	312.154	312.273	288.686	243.040	282.885	309.122	314.159	296.278	257.412	303.225	106.269	109.062	107.296	106.556	130.334	176.314	136.732	110.208	105.386	123.243	161.966	116.009	30.358
63.000	313.276	310.817	312.727	312.727	289.331	245.022	284.365	309.456	313.992	296.660	258.271	303.321	106.341	109.015	107.391	106.388	129.665	174.667	135.729	110.041	105.410	122.670	160.629	115.962	36.946
64.000	314.159	310.912	312.321	313.228	290.357	246.502	285.583	309.719	313.896	296.755	259.680	303.488	105.911	108.704	107.224	106.245	129.235	173.258	134.559	109.683	105.290	122.384	159.340	115.723	45.744
65.000	314.159	311.175	312.416	312.942	290.715	247.839	286.251	309.671	314.278	297.448	260.802	303.703	105.887	108.561	107.415	106.078	128.662	171.682	133.437	109.397	105.338	121.858	158.051	115.627	51.113
66.000	314.374	311.390	312.560	313.085	290.739	249.199	287.254	309.862	313.777	297.758	262.187	303.726	106.078	108.465	107.152	105.887	128.209	170.226	132.602	109.301	105.147	121.357	156.857	115.413	48.090
67.000	313.849	311.700	312.201	313.514	291.742	250.130	288.065	310.363	314.087	298.283	263.356	303.870	105.672	108.155	107.200	105.887	127.707	169.056	131.599	109.086	105.028	121.023	155.902	115.341	40.465
68.000	314.422	311.605	313.013	313.729	292.148	251.730	288.901	310.005	314.374	298.570	264.025	304.156	105.481	108.179	107.272	105.768	127.493	167.743	130.883	108.967	105.195	120.904	155.043	115.198	31.441
69.000	314.398	311.557	312.583	313.705	292.601	252.518	289.259	310.387	314.350	298.713	265.242	304.395	105.577	108.060	107.176	105.410	126.896	166.741	130.238	108.847	105.171	120.617	154.064	115.126	29.682
70.000	314.708	311.557	312.154	313.085	292.315	253.568	290.620	310.817	314.589	298.904	265.720	304.514	105.457	107.845	107.129	105.529	126.776	165.809	129.474	108.656	105.028	120.378	153.324	115.078	35.457
71.000	314.613	312.010	312.345	314.135	293.341	255.072	290.930	310.769	314.326	298.737	266.436	304.252	105.553	107.797	107.200	105.434	126.490	164.640	128.806	108.609	105.099	120.068	152.584	114.959	44.661
72.000	314.732	311.748	312.178	313.514	292.983	255.478	291.694	310.912	314.422	299.190	267.105	304.657	105.672	107.654	107.176	105.386	126.203	163.852	128.280	108.298	105.028	119.829	151.796	114.983	50.707
73.000	314.398	311.987	312.297	314.040	293.365	256.552	292.028	311.103	314.565	299.501	268.083	304.490	105.410	107.582	107.176	105.219	125.821	162.849	127.660	108.251	104.956	119.734	151.103	114.792	49.985
74.000	313.849	312.010	311.963	313.658	293.891	257.531	292.339	311.056	314.637	299.740	268.609	304.586	105.219	107.534	107.176	105.147	125.654	162.205	127.206	108.155	104.956	119.567	150.554	114.720	42.811
75.000	314.446	312.583	312.273	313.896	293.867	257.985	293.174	311.294	314.446	299.811	268.991	304.920	105.195	107.415	107.224	105.243	125.487	161.417	126.657	107.964	104.956	119.209	149.934	114.720	34.058
76.000	314.326	312.225	312.225	314.326	294.535	258.916	293.413	311.199	314.469	299.931	269.635	304.896	105.195	107.463	107.224	105.243	125.177	160.581	126.251	107.964	104.956	119.161	149.504	114.840	29.140
77.000	314.637	312.512	312.178	313.873	294.392	259.489	293.747	311.461	314.756	300.480	269.850	304.992	105.266	107.415	107.248	105.123	125.105	160.104	125.941	107.845	104.622	118.970	149.313	114.673	32.163
78.000	314.613	312.583	312.201	314.016	294.058	259.775	294.129	311.461	314.804	300.933	271.354	305.039	104.956	107.343	107.200	105.052	124.699	159.459	125.583	107.940	104.813	118.922	148.525	114.386	40.510
79.000	315.162	312.416	312.560	313.992	294.463	260.611	294.607	311.939	314.756	300.742	271.449	304.657	105.338	107.224	107.152	104.908	124.508	158.671	125.105	107.797	104.741	118.707	147.761	114.434	49.173
80.000	315.066	312.942	312.631	314.040	294.989	261.661	295.132	311.581	314.398	300.718	271.712	304.634	105.219	107.152	107.272	104.789	124.461	157.740	124.580	107.654	104.789	118.612	147.069	114.458	51.158
81.000	314.565	313.085	312.416	314.541	295.538	262.664	295.156	311.557	314.255	300.885	272.834	304.801	105.123	107.105	107.343	105.004	124.174	157.143	124.150	107.558	104.813	118.397	146.448	114.362	44.977
82.000	315.042	312.703	312.178	314.207	295.132	263.309	295.920	311.891	314.732	300.647	273.049	305.302	105.028	107.057	107.200	104.765	124.103	156.570	123.744	107.487	104.646	118.254	145.947	114.386	35.322
83.000	314.875	313.109	312.369	314.684	295.347	263.356	296.254	311.605	314.398	301.291	274.052	305.278	105.266	106.818	107.152	104.813	123.983	155.950	123.601	107.463	104.813	118.230	145.422	114.171	29.230
84.000	314.660	313.347	312.583	313.992	295.657	263.667	296.540	311.748	314.660	301.530	274.386	305.589	104.908	106.961	107.081	104.693	123.840	155.377	123.219	107.439	104.741	118.015	145.016	114.123	30.900
85.000	314.899	313.395	312.846	314.398	295.609	264.693	296.755	312.034	314.374	301.315	274.314	305.302	105.099	106.818	107.224	104.741	123.625	154.923	122.766	107.152	104.502	117.848	144.658	114.147	38.480
86.000	314.899	313.037	312.416	314.637	295.991	265.219	297.137	311.772	314.804	301.244	274.553	304.944	104.646	106.770	107.224	104.717	123.577	154.446	122.527	107.320	104.526	117.633	144.276	114.171	47.729
87.000	315.042	313.276	312.870	314.732	295.848	265.409	297.304	311.796	314.326	301.363	274.840	305.183	104.789	106.699	107.224	104.837	123.577	154.111	122.193	107.105	104.479	117.633	143.941	114.123	51.745
88.000	314.637	313.324	312.560	314.493	295.920	265.887	297.281	312.010	314.517	301.697	275.436	305.350	104.908	106.699	107.200	104.502	123.148	153.395	122.073	107.272	104.574	117.466	143.655	114.052	46.782
89.000	315.353	313.061	312.392	314.589	296.278	266.341	297.973	312.273	314.851	301.721	275.460	305.254	104.837	106.579	107.105	104.670	123.315	153.180	121.882	107.081	104.479	117.394	143.464	114.123	38.209
90.000	314.684	313.228	312.010	314.207	296.302	266.532	297.949	312.082	314.971	301.912	275.962	305.660	104.861	106.770	107.200	104.574	123.100	152.894	121.572	107.224	104.574	117.537	143.321	114.004	29.907
91.000	314.947	313.180	312.512	314.804	296.278	267.009	298.021	312.106	314.971	301.912	276.105	305.326	104.932	106.627	107.105	104.431	122.909	152.584	121.405	107.057	104.574	117.203	142.963	113.980	29.862
92.000	315.162	313.204	312.942	314.756	297.090	267.677	298.594	312.154	314.637	301.817	276.272	305.326	104.837	106.723	107.272	104.574	122.813	152.130	121.142	107.081	104.526	117.322	142.748	113.885	37.126
93.000	315.305	313.109	312.010	314.684	296.588	267.892	298.856	312.273	314.828	301.936	276.606	305.469	104.956	106.532	107.105	104.455	122.861	151.796	121.118	107.105	104.479	117.227	142.509	113.885	46.917
94.000	315.281	312.536	312.369	314.708	296.827	267.988	298.999	312.727	314.780	301.721	276.057	305.302	104.837	106.436	107.224	104.550	122.766	151.676	120.927	107.009	104.574	117.179	142.604	113.861	51.700
95.000	315.448	313.013	312.440	314.278	296.755	267.988	299.071	312.512	315.162	301.817	276.224	305.230	105.075	106.675	107.152	104.550	122.742	151.533	120.713	106.890	104.526	117.251	142.819	113.813	48.271
96.000	315.353	313.013	312.321	314.660	296.684	267.916	298.856	312.464	314.923	302.222	276.606	305.421	104.837	106.651	107.200	104.526	122.479	151.605	120.856	106.961	104.646	117.132	142.604	113.718	40.330
97.000	315.329	313.514	312.464	314.637	296.493	268.585	298.952	312.464	314.923	301.888	276.487	305.111	104.765	106.579	107.272	104.526	122.527	151.151	120.522	106.866	104.598	117.322	142.628	113.741	31.171
98.000	315.066	312.822	312.130	314.851	296.373	268.083	299.310	312.512	314.804	302.342	276.845	305.350	104.765	106.603	107.248	104.526	122.694	151.247	120.545	106.866	104.502	117.132	142.533	113.980	29.230
99.000	315.042	313.300	312.751	314.637	296.612	268.418	299.119	312.273	314.851	302.509	276.917	305.350	105.052	106.770	107.200	104.598	122.503	151.080	120.522	106.938	104.741	117.108	142.342	113.718	35.096
100.000	314.947	313.133	312.178	314.684	296.731	268.465	299.190	312.583	314.923	302.127	276.654	305.493	104.693	106.556	107.200	104.598	122.646	150.984	120.426	106.770	104.502	117.132	142.175	113.694	44.210
101.000	314.828	313.300	312.536	315.066	297.352	269.182	298.952	312.321	314.684	302.103	276.821	305.350	105.075	106.556	107.320	104.550	122.575	150.841	120.354	106.723	104.383	116.941	142.008	114.004	51.113
102.000	315.305	313.491	312.345	314.446	296.779	269.086	299.405	312.512	314.899	302.294	277.442	305.541	104.717	106.460	107.272	104.431	122.408	150.554	120.259	106.699	104.502	116.988	141.984	113.813	49.940
103.000	314.971	313.634	312.727	315.162	297.137	269.325	299.549	312.297	314.684	302.222	277.418	305.660	104.813	106.579	107.081	104.455	122.575	150.578	120.140	106.723	104.359	116.821	141.984	113.885	41.593
104.000	314.899	313.419	312.631	315.019	296.946	269.205	299.405	312.512	314.828	302.270	277.633	305.923	104.789	106.508	107.081	104.359	122.384	150.268	119.996	106.794	104.455	116.917	141.626	113.789	32.659
105.000	314.899	313.610	312.583	314.422	297.137	269.158	299.644	312.392	314.613	302.175	277.561	306.114	104.670	106.412	107.296	104.311	122.264	150.148	120.020	106.770	104.431	116.797	141.626	113.598	28.915
106.000	314.756	313.109	312.679	315.114	297.567	269.516	299.811	312.178	314.875	302.222	277.633	305.589	104.813	106.579	107.129	104.240	122.240	150.148	119.853	106.747	104.407	116.750	141.482	113.670	32.975
107.000	314.804	312.774	312.225	314.469	296.946	269.731	299.763	312.679	314.828	302.461	277.728	305.732	104.908	106.460	107.152	104.311	122.288	150.005	119.758	106.627	104.598	116.821	141.650	113.670	42.676
108.000	315.329	313.443	312.201	314.422	296.946	269.468	299.811	312.321	314.708	302.533	277.513	305.183	104.622	106.412	107.200	104.431	122.145	149.743	119.734	106.699	104.526	116.773	141.506	113.670	50.572
109.000	314.660	313.514	312.130	314.398	296.875	269.659	299.978	312.464	314.637	302.294	277.680	305.636	104.837	106.460	106.938	104.311	122.169	149.576	119.638	106.699	104.431	116.702	141.100	113.718	50.797
110.000	314.708	313.514	312.369	314.565	297.495	270.590	300.050	312.321	314.971	302.748	278.468	306.090	104.622	106.460	107.033	104.311	121.930	149.217	119.543	106.675	104.550	116.702	140.599	113.527	43.894
111.000	315.353	313.562	312.655	314.708	296.970	270.566	300.193	312.965	315.329	302.700	278.540	306.018	104.622	106.269	107.152	104.383	122.073	149.146	119.352	106.460	104.335	116.559	140.289	113.574	34.194
112.000	315.138	313.013	312.154	314.469	296.946	270.590	300.384	312.774	315.305	303.034	278.922	305.970	104.717	106.341	107.200	104.311	121.978	148.859	119.209	106.627	104.407	116.511	140.146	113.694	29.005
113.000	315.353	313.324	312.321	314.804	297.328	271.258	300.742	312.965	315.019	302.819	279.352	305.899	104.550	106.174	107.200	104.311	121.763	148.286	119.256	106.556	104.311	116.248	139.716	113.527	31.441
114.000	315.210	313.849	312.392	314.828	297.400	271.306	300.694	312.870	314.899	302.580	279.375	305.660	104.741	106.293	106.985	104.240	121.906	148.000	118.922	106.603	104.335	116.272	139.525	113.574	39.698
115.000	314.971	313.276	312.392	314.446	297.233	271.330	301.291	312.751	314.899	302.700	279.757	306.185	104.884	106.245	107.224	104.192	121.787	147.785	118.779	106.579	104.431	116.248	139.238	113.574	48.180
116.000	315.090	313.514	312.130	314.756	297.257	272.070	301.005	312.774	315.162	303.273	279.948	305.827	104.622	106.293	107.129	104.311	121.691	147.451	118.516	106.365	104.431	116.296	139.119	113.598	51.745
117.000	315.568	314.016	312.130	314.756	297.567	272.476	301.029	312.870	315.186	302.939	280.498	305.803	104.550	106.317	107.176	104.264	121.572	147.164	118.301	106.436	104.455	116.272	138.761	113.431	46.195
118.000	315.019	313.658	312.512	315.377	297.806	272.882	301.124	312.583	314.947	302.939	280.784	306.090	104.813	106.006	107.129	104.168	121.572	146.878	118.373	106.341	104.240	116.177	138.474	113.360	37.262
119.000	315.400	313.729	312.512	315.210	297.949	272.882	301.602	313.133	314.708	303.010	280.808	306.114	104.574	106.150	107.248	104.407	121.524	146.735	118.254	106.388	104.383	116.129	138.283	113.455	29.321
120.000	315.162	314.040	312.822	314.875	297.519	272.834	301.530	313.013	315.281	303.416	280.879	305.827	104.550	106.150	107.224	104.479	121.500	146.591	118.063	106.317	104.431	116.009	138.260	113.550	30.449
121.000	315.305	313.658	312.369	314.493	297.448	272.810	301.649	313.133	315.639	303.607	280.879	306.114	104.264	106.126	107.081	104.049	121.381	146.233	117.895	106.365	104.311	116.033	137.973	113.192	38.254
