-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:14:59
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Room 2 Water 1"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
11	462.584	405.637	452.237	323.641	417.293	448.871	435.797	381.720	282.712	334.814	448.871	457.709	422.711	454.277	296.414	224.103	91.827	446.206	434.524	437.077	282.051	442.911	408.502	431.365	53.66
12	462.584	393.939	448.871	311.104	406.207	444.225	433.889	377.098	224.343	326.893	434.524	429.487	354.767	445.544	295.706	192.006	91.214	444.225	428.242	429.487	265.915	438.363	402.803	430.111	53.66
13	459.788	369.092	444.884	295.001	392.853	437.719	431.993	368.110	172.896	311.104	415.511	397.779	297.124	433.256	291.857	159.448	89.998	442.257	417.889	421.498	248.274	435.160	384.850	430.111	53.66
14	460.485	340.836	441.604	282.712	380.170	433.889	427.622	357.095	146.363	295.001	398.887	370.573	256.450	422.104	286.725	139.478	88.117	440.303	413.154	414.920	235.768	431.365	368.600	430.111	53.66
15	464.700	310.344	439.008	270.522	365.671	428.864	423.320	346.128	126.273	277.808	381.202	343.026	224.584	411.983	279.429	124.601	85.360	438.363	401.678	407.927	224.343	427.622	345.683	431.365	53.66
16	457.709	281.392	432.624	258.188	351.547	397.779	416.697	335.238	113.096	262.905	360.868	321.234	200.887	400.000	270.522	114.066	82.758	433.889	343.908	400.000	210.305	423.320	308.082	429.487	53.66
17	460.485	255.874	427.003	245.267	338.666	362.299	410.818	324.449	101.208	249.380	338.666	299.990	181.225	388.553	264.404	105.128	79.601	429.487	398.332	392.853	417.293	416.697	246.082	428.864	53.66
18	459.788	461.883	420.289	423.931	328.537	330.609	406.207	311.866	93.959	237.316	318.853	282.381	167.990	377.098	254.442	98.830	77.604	425.770	391.231	386.430	419.087	411.400	436.436	429.487	53.66
19	466.119	466.831	417.889	417.889	320.438	321.633	402.240	299.990	86.770	226.519	297.124	266.219	155.749	363.257	246.900	92.622	75.351	420.289	384.326	384.326	410.818	410.818	436.436	436.436	53.66
20	463.993	462.584	406.779	407.927	310.724	312.631	395.030	284.374	80.930	215.231	274.289	252.175	146.081	348.371	238.355	87.105	73.079	414.330	376.590	376.590	401.678	400.558	436.436	435.160	53.66
21	461.883	462.584	397.779	398.887	302.530	304.364	389.621	270.833	75.574	205.526	252.739	239.926	137.615	332.281	231.707	81.800	70.790	408.502	369.585	369.092	391.231	390.693	435.797	435.160	53.66
22	461.183	461.883	398.332	399.443	301.075	302.530	393.939	271.769	76.923	206.815	251.893	245.538	141.232	334.389	233.219	82.999	71.927	411.983	368.110	368.110	391.771	390.157	435.160	433.889	53.66
23	466.119	466.831	400.558	402.803	300.351	301.438	397.779	273.656	76.847	208.988	251.612	249.657	143.980	336.090	235.255	83.160	72.789	415.511	368.110	367.620	392.853	391.771	437.077	436.436	53.66
24	463.993	463.993	401.678	402.803	299.629	301.801	398.332	274.924	76.998	210.747	251.332	253.589	146.789	336.946	237.057	83.483	73.224	415.511	367.620	368.110	392.853	391.771	436.436	436.436	53.66
25	462.584	461.183	401.117	401.678	299.270	301.438	398.332	274.924	75.947	212.525	248.549	255.874	147.500	335.664	237.835	82.838	73.441	415.511	367.131	367.131	392.853	391.231	435.797	435.160	53.66
26	463.288	463.288	396.126	397.227	299.629	300.713	397.227	274.289	76.546	216.600	277.808	299.629	195.778	352.004	244.455	81.562	72.934	412.568	366.157	365.671	387.489	386.430	435.797	435.160	53.60
27	464.700	463.993	399.443	400.558	302.896	304.733	408.502	293.948	84.458	244.185	342.147	376.083	288.081	393.939	265.007	86.603	76.923	419.687	369.092	368.600	386.959	386.430	435.160	435.160	53.66
28	461.183	463.993	405.637	408.502	310.724	313.399	418.487	314.170	95.405	269.282	378.629	414.330	344.350	414.920	274.606	94.770	80.695	425.770	375.071	369.092	393.395	384.326	435.797	428.864	53.66
29	461.883	211.412	414.920	219.841	321.633	295.353	423.931	329.363	108.575	286.725	400.558	433.889	379.141	427.003	279.429	104.630	83.807	430.111	383.280	377.607	401.117	391.771	437.719	428.864	53.66
30	461.883	238.616	422.711	242.043	333.544	374.065	426.386	343.026	124.128	299.270	411.983	444.884	399.443	433.256	277.808	116.583	84.294	433.256	295.353	385.376	193.583	400.558	263.204	428.864	53.66
31	459.788	248.826	428.864	241.777	345.683	338.666	428.864	351.547	139.746	306.960	420.289	446.206	411.400	437.719	285.043	128.581	87.273	435.160	399.443	393.939	419.687	408.502	432.624	428.864	53.66
32	461.883	282.051	434.524	263.204	357.563	413.154	430.737	357.563	155.597	312.248	427.003	454.960	419.687	440.953	286.725	141.096	88.456	437.077	356.627	401.678	216.830	415.511	308.082	430.111	53.66
33	463.288	302.896	437.719	273.025	368.110	420.893	432.624	361.821	171.355	316.499	430.111	457.019	425.770	443.567	288.081	153.041	89.224	438.363	370.078	407.352	226.276	420.893	325.668	429.487	53.66
34	463.288	325.261	440.303	283.043	380.170	428.242	433.889	365.671	187.752	319.644	433.889	459.094	429.487	446.206	289.789	165.355	89.826	440.303	388.553	414.330	237.057	425.770	343.908	430.111	53.66
35	457.709	336.946	441.604	287.063	386.430	416.697	432.624	367.131	200.680	321.234	435.160	459.094	428.864	446.870	288.762	175.678	89.912	440.303	355.695	417.889	237.057	427.622	336.090	428.864	53.66
36	463.993	354.767	444.225	295.001	394.484	430.737	435.160	369.585	213.197	323.641	437.719	461.883	434.524	448.871	290.820	184.733	90.517	440.953	395.578	422.711	250.214	431.993	362.778	430.111	53.66
37	463.993	363.257	444.884	298.552	399.443	428.864	435.160	371.566	223.864	324.045	439.008	462.584	436.436	449.541	291.511	191.614	90.778	442.911	383.280	425.155	251.612	432.624	361.344	430.737	53.66
38	463.288	372.063	446.870	303.262	403.933	431.365	436.436	372.562	234.489	325.668	441.604	463.288	437.077	453.595	292.204	199.029	90.952	448.202	393.939	429.487	258.480	436.436	371.069	431.365	53.66
39	459.788	377.607	445.544	304.364	405.067	430.111	433.889	373.062	241.246	326.075	440.303	461.883	437.077	450.213	291.857	203.612	91.127	442.257	390.157	427.622	259.356	434.524	370.573	428.864	53.66
40	463.288	383.280	448.202	307.707	409.079	433.256	435.797	374.065	249.103	327.302	442.257	463.993	438.363	451.561	292.552	208.769	91.301	443.567	395.030	430.111	263.204	436.436	376.590	430.111	53.66
41	462.584	383.280	448.202	306.587	410.818	426.386	435.797	374.065	254.728	327.713	442.911	463.288	437.719	452.237	291.857	212.302	91.301	444.225	375.577	430.737	260.237	437.077	366.157	429.487	53.66
42	463.993	389.086	448.871	310.724	413.154	432.624	435.797	375.577	261.715	328.125	442.911	462.584	440.303	452.237	293.248	215.914	91.476	444.225	395.030	432.624	267.133	437.077	380.170	430.111	53.66
43	457.709	396.126	442.911	313.399	409.657	440.303	429.487	375.071	264.103	328.537	435.160	463.288	439.008	432.624	292.900	217.059	91.301	411.400	417.293	419.687	271.769	423.320	393.939	420.893	53.66
44	461.883	392.311	448.871	311.104	414.920	428.242	435.797	376.590	270.522	328.950	443.567	462.584	439.655	452.237	292.900	221.486	91.564	444.225	380.685	433.256	265.915	437.719	373.563	429.487	53.66
45	460.485	390.157	449.541	309.588	414.330	421.498	435.797	376.083	273.340	329.363	443.567	464.700	438.363	452.237	292.204	223.624	91.564	442.911	371.566	433.889	263.503	437.719	367.620	429.487	53.66
46	463.288	397.227	449.541	314.556	416.697	431.365	437.077	377.607	278.131	331.026	444.225	464.700	443.567	453.595	295.001	226.276	91.739	444.225	396.126	433.889	272.082	439.008	383.802	430.111	53.66
47	461.883	401.678	449.541	317.281	417.889	436.436	436.436	377.098	281.063	330.193	444.225	464.700	441.604	453.595	294.298	227.985	91.739	444.225	409.657	433.889	275.242	439.008	392.853	429.487	53.66
48	461.183	396.126	449.541	313.784	417.293	424.542	436.436	378.629	284.040	330.193	444.225	465.408	439.655	452.916	292.552	229.712	91.564	444.884	366.157	435.160	264.404	439.655	367.131	428.864	53.66
49	459.094	394.484	449.541	311.866	417.293	419.687	435.160	378.629	286.050	330.609	444.884	464.700	438.363	453.595	292.204	230.457	91.476	443.567	361.344	434.524	262.905	439.655	363.257	428.242	53.66
50	461.183	397.227	449.541	314.556	419.087	422.104	436.436	379.141	289.446	331.444	445.544	463.288	439.008	453.595	292.900	232.966	91.739	444.225	371.566	435.797	267.438	439.008	371.069	429.487	53.66
51	462.584	405.637	450.886	319.248	419.087	438.363	436.436	379.141	291.165	331.026	445.544	464.700	441.604	454.277	294.298	233.725	91.915	444.884	410.818	435.797	278.455	440.303	397.227	429.487	53.66
52	460.485	395.578	450.213	313.399	419.687	417.889	437.077	379.655	293.598	331.026	446.870	463.288	434.524	456.331	290.476	234.999	91.127	449.541	343.908	437.077	259.064	442.257	354.767	430.111	53.60
53	459.788	399.443	449.541	314.943	419.687	423.320	436.436	379.141	294.298	331.444	445.544	463.288	440.953	453.595	293.248	235.511	91.915	444.225	381.202	435.797	270.522	439.655	377.607	428.864	53.66
54	458.401	397.227	449.541	315.331	419.687	420.893	435.160	379.141	296.414	331.026	445.544	463.288	439.008	453.595	292.204	236.798	91.652	443.567	363.257	434.524	266.219	439.655	367.620	428.242	53.66
55	464.700	407.352	450.886	319.644	420.893	434.524	437.719	380.170	298.552	332.281	446.870	464.700	442.257	454.960	294.649	237.835	92.091	445.544	392.311	437.077	275.561	441.604	385.903	430.111	53.60
56	460.485	400.558	449.541	316.499	420.289	423.931	436.436	379.141	299.629	331.862	444.225	464.700	439.655	453.595	293.248	238.355	91.915	444.884	375.577	435.797	270.522	440.303	375.577	428.864	53.60
57	459.788	405.067	450.213	319.644	420.893	430.111	436.436	379.141	301.075	332.281	446.206	463.993	440.953	454.277	294.298	239.139	92.091	445.544	385.376	436.436	273.972	440.303	382.759	428.242	53.60
58	459.788	403.933	450.213	318.459	420.893	428.242	436.436	380.170	302.530	332.281	445.544	463.993	440.303	454.960	293.948	239.926	92.003	445.544	380.685	436.436	273.025	440.953	380.170	428.242	53.66
59	461.883	411.400	450.886	321.633	420.893	437.719	436.436	380.685	303.629	333.122	447.535	466.119	445.544	454.960	296.060	240.717	92.003	444.884	410.237	437.719	280.735	441.604	397.779	428.864	53.60
60	463.288	369.092	450.886	293.598	419.687	368.600	437.719	377.607	300.351	329.363	446.870	461.183	440.303	454.960	293.598	237.575	91.564	445.544	445.544	436.436	442.911	440.303	435.160	430.111	53.60
61	459.788	365.186	450.213	292.552	419.687	363.738	436.436	377.607	301.438	330.193	445.544	458.401	440.303	454.277	292.900	238.616	91.652	444.225	442.911	436.436	443.567	440.303	432.624	428.864	53.60
62	459.788	306.215	449.541	243.916	419.087	406.779	435.797	376.083	301.075	329.363	446.206	463.288	439.008	454.277	292.552	237.575	91.564	444.225	443.567	436.436	450.886	440.303	433.256	428.242	53.60
63	461.183	378.629	450.213	301.075	420.289	383.802	436.436	378.118	303.629	331.026	446.206	462.584	440.303	454.960	293.248	239.664	91.301	445.544	442.257	436.436	335.238	440.953	304.364	428.864	53.60
64	464.700	356.161	451.561	286.050	421.498	347.023	438.363	377.098	304.364	330.193	447.535	453.595	441.604	454.960	293.598	240.190	91.739	445.544	444.884	436.436	452.237	440.953	435.797	430.111	53.60
65	463.288	345.238	450.886	278.131	420.289	330.609	436.436	374.567	303.629	327.302	446.870	463.993	440.303	454.960	293.598	238.616	91.739	445.544	444.225	436.436	450.886	440.953	434.524	429.487	53.60
66	460.485	286.050	450.213	454.277	420.289	423.931	436.436	378.118	305.473	331.862	446.870	464.700	443.567	454.277	295.001	239.926	91.652	446.206	444.225	436.436	450.886	440.953	433.889	428.242	53.60
67	465.408	466.831	451.561	456.331	420.893	423.931	437.719	376.590	304.733	330.609	446.206	463.288	441.604	454.960	293.598	239.139	91.739	445.544	444.884	436.436	451.561	441.604	434.524	430.111	53.60
68	461.883	350.635	450.886	282.051	421.498	336.946	437.719	376.083	307.333	328.125	446.870	451.561	440.953	454.277	293.948	240.982	91.827	445.544	444.225	436.436	451.561	440.303	434.524	429.487	53.60
69	463.288	329.363	452.237	268.051	421.498	303.996	437.077	372.562	308.457	331.444	447.535	463.993	440.953	454.960	293.948	241.511	91.915	446.206	444.884	437.077	452.916	441.604	435.160	430.111	53.60
70	461.883	394.484	451.561	311.866	422.711	404.500	437.719	380.685	312.248	333.122	447.535	463.993	440.953	455.645	286.725	244.455	90.691	444.884	329.363	437.719	255.300	441.604	347.920	429.487	53.60
71	462.584	423.931	452.237	341.272	426.386	448.202	439.008	387.489	326.483	337.804	449.541	463.288	443.567	456.331	297.837	259.650	92.268	446.870	435.160	436.436	303.629	440.303	419.087	427.622	53.60
72	449.541	425.770	440.303	347.471	416.697	449.541	440.303	389.621	333.544	339.098	450.886	464.700	444.225	456.331	298.910	264.404	92.445	446.870	435.797	407.352	308.457	408.502	420.893	406.779	53.60
73	456.331	427.622	446.870	348.371	425.155	448.871	440.303	389.086	335.238	339.532	450.886	463.993	443.567	456.331	298.552	264.404	92.445	446.206	436.436	428.864	308.833	430.111	420.893	421.498	53.60
74	381.720	431.365	355.695	352.462	342.586	450.886	438.363	392.311	338.235	341.272	438.363	466.119	445.544	456.331	299.270	268.974	92.533	448.871	437.719	452.237	313.399	311.104	424.542	400.000	53.60
75	410.818	431.365	391.231	353.842	375.071	451.561	440.303	393.395	342.586	342.147	449.541	466.831	448.871	455.645	300.351	270.211	92.533	448.871	440.953	293.948	315.331	302.896	423.931	326.075	53.60
76	433.889	431.993	352.462	355.231	453.595	450.213	440.303	393.395	343.908	342.147	450.886	465.408	446.206	456.331	299.990	271.769	92.533	448.202	439.655	452.916	316.890	314.170	426.386	430.737	53.60
77	463.288	428.864	455.645	346.575	430.737	450.213	441.604	389.621	334.814	339.098	452.237	466.119	445.544	459.788	297.837	261.715	92.356	452.916	436.436	444.884	306.587	448.202	421.498	431.365	53.60
78	464.700	422.711	453.595	335.238	427.622	445.544	438.363	385.376	324.449	336.090	449.541	464.700	444.225	457.019	296.060	253.305	92.356	446.870	425.770	440.953	295.706	444.225	413.154	431.365	53.60
79	459.094	417.889	451.561	329.363	425.155	440.303	437.077	384.326	320.836	335.238	448.202	464.700	442.257	455.645	295.706	250.772	92.356	445.544	407.352	439.655	286.725	442.911	400.558	428.242	53.60
80	464.700	413.154	453.595	324.855	426.386	430.111	439.655	384.850	321.234	335.664	450.886	466.119	444.225	459.094	295.353	250.772	92.356	451.561	378.118	441.604	277.163	446.206	380.685	431.365	53.60
81	463.288	411.983	453.595	322.836	425.155	430.111	437.719	384.850	319.248	336.090	448.871	467.545	446.206	455.645	296.060	249.935	92.268	446.206	378.118	439.008	275.881	442.911	380.685	430.111	53.60
82	462.584	405.067	452.237	319.248	425.155	416.697	437.719	383.802	320.438	335.238	448.871	465.408	437.077	456.331	291.857	249.935	91.739	445.544	351.090	439.655	266.523	443.567	363.257	429.487	53.60
83	460.485	410.818	453.595	322.836	425.155	429.487	439.008	383.280	320.040	335.238	449.541	463.288	442.911	459.094	295.001	250.214	92.356	451.561	379.141	441.604	276.521	444.884	382.239	430.111	53.60
84	462.584	395.578	452.916	313.784	424.542	403.933	437.719	382.759	319.644	335.238	449.541	464.700	440.953	456.331	292.900	249.935	89.053	445.544	309.588	438.363	249.935	442.911	337.804	428.864	53.60
85	460.485	384.850	451.561	306.960	423.931	387.489	436.436	382.239	319.248	334.389	448.871	463.288	441.604	454.960	294.649	249.657	91.476	445.544	444.225	439.008	388.553	442.257	301.075	428.864	53.60
86	461.883	388.553	451.561	310.344	424.542	392.853	437.077	383.802	320.040	335.238	448.202	463.288	442.911	455.645	294.298	249.935	91.652	446.206	445.544	438.363	303.262	442.911	309.588	429.487	53.60
87	463.288	410.818	452.237	322.434	423.931	429.487	437.719	383.280	320.438	336.090	449.541	464.700	441.604	455.645	294.649	250.493	92.356	446.206	375.071	438.363	274.289	442.911	379.141	428.864	53.60
88	461.883	380.170	452.237	305.103	423.931	379.141	437.077	383.802	321.234	334.389	449.541	460.485	441.604	456.331	295.001	250.493	92.091	446.206	443.567	439.008	436.436	442.911	296.060	429.487	53.60
